timestamp,open,high,low,close
2022-05-06T04:00:00+00:00,1.05286,1.05393,1.05264,1.0533
2022-05-06T05:00:00+00:00,1.0533,1.05347,1.05257,1.05321
2022-05-06T06:00:00+00:00,1.05324,1.0534,1.05215,1.05226
2022-05-06T07:00:00+00:00,1.05225,1.05252,1.04828,1.04862
2022-05-06T08:00:00+00:00,1.04862,1.05437,1.04826,1.05211
2022-05-06T09:00:00+00:00,1.05212,1.05809,1.05123,1.05573
2022-05-06T10:00:00+00:00,1.05573,1.05756,1.05511,1.0571
2022-05-06T11:00:00+00:00,1.05708,1.05988,1.05689,1.05885
2022-05-06T12:00:00+00:00,1.05884,1.05909,1.05598,1.05657
2022-05-06T13:00:00+00:00,1.05656,1.05967,1.05477,1.05537
2022-05-06T14:00:00+00:00,1.05535,1.05959,1.05535,1.05734
2022-05-06T15:00:00+00:00,1.05733,1.05875,1.0557,1.05815
2022-05-06T16:00:00+00:00,1.05814,1.05949,1.05705,1.05708
2022-05-06T17:00:00+00:00,1.05709,1.05802,1.05661,1.05691
2022-05-06T18:00:00+00:00,1.0569,1.05743,1.05502,1.05502
2022-05-06T19:00:00+00:00,1.05502,1.05583,1.05436,1.05472
2022-05-06T20:00:00+00:00,1.0547,1.05563,1.05362,1.05474
2022-05-06T21:00:00+00:00,1.05474,1.0548,1.05405,1.05452
2022-05-08T22:00:00+00:00,1.05398,1.05425,1.05386,1.05411
2022-05-08T23:00:00+00:00,1.05403,1.05426,1.05359,1.05377
2022-05-09T00:00:00+00:00,1.05376,1.05388,1.05307,1.0532
2022-05-09T01:00:00+00:00,1.05319,1.05353,1.0518,1.05193
2022-05-09T02:00:00+00:00,1.05193,1.05265,1.05135,1.05239
2022-05-09T03:00:00+00:00,1.05239,1.0524,1.05064,1.05065
2022-05-09T04:00:00+00:00,1.05066,1.05128,1.05027,1.051
2022-05-09T05:00:00+00:00,1.051,1.05163,1.05055,1.05122
2022-05-09T06:00:00+00:00,1.05122,1.05122,1.05029,1.05074
2022-05-09T07:00:00+00:00,1.05075,1.05142,1.04951,1.05026
2022-05-09T08:00:00+00:00,1.05026,1.05293,1.04977,1.05118
2022-05-09T09:00:00+00:00,1.05116,1.052,1.0501,1.05072
2022-05-09T10:00:00+00:00,1.05072,1.05303,1.05047,1.05279
2022-05-09T11:00:00+00:00,1.05278,1.05498,1.0526,1.05449
2022-05-09T12:00:00+00:00,1.05448,1.05524,1.05323,1.05469
2022-05-09T13:00:00+00:00,1.05466,1.05733,1.05446,1.05623
2022-05-09T14:00:00+00:00,1.05623,1.05632,1.05305,1.05322
2022-05-09T15:00:00+00:00,1.05323,1.05344,1.05171,1.05275
2022-05-09T16:00:00+00:00,1.05277,1.05629,1.05269,1.05568
2022-05-09T17:00:00+00:00,1.05567,1.05924,1.05548,1.05734
2022-05-09T18:00:00+00:00,1.05734,1.05749,1.05525,1.05583
2022-05-09T19:00:00+00:00,1.05582,1.05667,1.05506,1.05658
2022-05-09T20:00:00+00:00,1.05659,1.05755,1.05559,1.05582
2022-05-09T21:00:00+00:00,1.05579,1.05622,1.0557,1.05588
2022-05-09T22:00:00+00:00,1.0559,1.05608,1.05536,1.05564
2022-05-09T23:00:00+00:00,1.05563,1.05582,1.05525,1.05567
2022-05-10T00:00:00+00:00,1.05565,1.05691,1.05565,1.05631
2022-05-10T01:00:00+00:00,1.05633,1.05652,1.05532,1.05587
2022-05-10T02:00:00+00:00,1.05585,1.05687,1.05549,1.05622
2022-05-10T03:00:00+00:00,1.05623,1.05797,1.05597,1.05726
2022-05-10T04:00:00+00:00,1.05726,1.05794,1.05693,1.05787
2022-05-10T05:00:00+00:00,1.05785,1.05808,1.05736,1.05757
2022-05-10T06:00:00+00:00,1.05753,1.05852,1.05735,1.05764
2022-05-10T07:00:00+00:00,1.05765,1.0579,1.05592,1.05603
2022-05-10T08:00:00+00:00,1.05603,1.05783,1.0551,1.05571
2022-05-10T09:00:00+00:00,1.0557,1.05755,1.0554,1.05722
2022-05-10T10:00:00+00:00,1.05724,1.05757,1.05369,1.05391
2022-05-10T11:00:00+00:00,1.0539,1.05536,1.05354,1.05532
2022-05-10T12:00:00+00:00,1.05531,1.05666,1.05469,1.05532
2022-05-10T13:00:00+00:00,1.0553,1.05611,1.05483,1.05516
2022-05-10T14:00:00+00:00,1.05515,1.0575,1.05411,1.05437
2022-05-10T15:00:00+00:00,1.05437,1.05534,1.05274,1.05409
2022-05-10T16:00:00+00:00,1.05409,1.05466,1.05253,1.05308
2022-05-10T17:00:00+00:00,1.05308,1.05467,1.05263,1.05337
2022-05-10T18:00:00+00:00,1.05338,1.05412,1.05264,1.05374
2022-05-10T19:00:00+00:00,1.05375,1.05398,1.05275,1.05306
2022-05-10T20:00:00+00:00,1.05306,1.05386,1.05282,1.05354
2022-05-10T21:00:00+00:00,1.05353,1.05356,1.05275,1.05285
2022-05-10T22:00:00+00:00,1.05285,1.05309,1.0528,1.05291
2022-05-10T23:00:00+00:00,1.05287,1.0535,1.05285,1.0533
2022-05-11T00:00:00+00:00,1.05336,1.05345,1.05287,1.05289
2022-05-11T01:00:00+00:00,1.05289,1.05366,1.05269,1.05312
2022-05-11T02:00:00+00:00,1.05312,1.05346,1.05255,1.05335
2022-05-11T03:00:00+00:00,1.05335,1.05377,1.0529,1.05345
2022-05-11T04:00:00+00:00,1.05346,1.05389,1.05325,1.05365
2022-05-11T05:00:00+00:00,1.05364,1.05431,1.05338,1.0541
2022-05-11T06:00:00+00:00,1.05411,1.055,1.05392,1.05457
2022-05-11T07:00:00+00:00,1.05457,1.0549,1.0537,1.05416
2022-05-11T08:00:00+00:00,1.05417,1.05607,1.05417,1.05521
2022-05-11T09:00:00+00:00,1.05521,1.05745,1.05493,1.05678
2022-05-11T10:00:00+00:00,1.05677,1.05756,1.05571,1.05632
2022-05-11T11:00:00+00:00,1.05632,1.05672,1.0545,1.05462
2022-05-11T12:00:00+00:00,1.05462,1.05568,1.05432,1.05449
2022-05-11T13:00:00+00:00,1.0545,1.05563,1.05017,1.05207
2022-05-11T14:00:00+00:00,1.05207,1.05771,1.05178,1.05605
2022-05-11T15:00:00+00:00,1.05606,1.05701,1.05441,1.05481
2022-05-11T16:00:00+00:00,1.05484,1.05548,1.05326,1.05373
2022-05-11T17:00:00+00:00,1.05373,1.05455,1.05286,1.05306
2022-05-11T18:00:00+00:00,1.05307,1.05352,1.05148,1.05172
2022-05-11T19:00:00+00:00,1.05173,1.05353,1.05173,1.05311
2022-05-11T20:00:00+00:00,1.05311,1.05315,1.05138,1.05156
2022-05-11T21:00:00+00:00,1.05158,1.05158,1.05097,1.0511
2022-05-11T22:00:00+00:00,1.05103,1.05159,1.05096,1.05137
2022-05-11T23:00:00+00:00,1.05135,1.05177,1.05119,1.05169
2022-05-12T00:00:00+00:00,1.05173,1.05182,1.05105,1.05117
2022-05-12T01:00:00+00:00,1.05116,1.05287,1.05075,1.05241
2022-05-12T02:00:00+00:00,1.05242,1.05286,1.05191,1.05231
2022-05-12T03:00:00+00:00,1.05231,1.05292,1.05123,1.05156
2022-05-12T04:00:00+00:00,1.05155,1.05267,1.05144,1.0522
2022-05-12T05:00:00+00:00,1.0522,1.05255,1.05167,1.05178
2022-05-12T06:00:00+00:00,1.05178,1.05206,1.04995,1.05011
2022-05-12T07:00:00+00:00,1.05011,1.05151,1.04903,1.05036
2022-05-12T08:00:00+00:00,1.05036,1.0505,1.04429,1.04593
2022-05-12T09:00:00+00:00,1.04595,1.04651,1.04404,1.04406
2022-05-12T10:00:00+00:00,1.04405,1.0446,1.0422,1.04271
2022-05-12T11:00:00+00:00,1.04271,1.04412,1.04264,1.04366
2022-05-12T12:00:00+00:00,1.04366,1.04435,1.03888,1.03993
2022-05-12T13:00:00+00:00,1.03992,1.04381,1.03948,1.0415
2022-05-12T14:00:00+00:00,1.04151,1.04257,1.03965,1.03989
2022-05-12T15:00:00+00:00,1.03988,1.0417,1.03835,1.0412
2022-05-12T16:00:00+00:00,1.04121,1.04248,1.03715,1.03748
2022-05-12T17:00:00+00:00,1.03751,1.03906,1.03544,1.03577
2022-05-12T18:00:00+00:00,1.03578,1.03743,1.03539,1.03684
2022-05-12T19:00:00+00:00,1.03682,1.03748,1.03651,1.03701
2022-05-12T20:00:00+00:00,1.03702,1.03769,1.03675,1.03731
2022-05-12T21:00:00+00:00,1.03731,1.03827,1.03725,1.03783
2022-05-12T22:00:00+00:00,1.03783,1.03827,1.0378,1.03793
2022-05-12T23:00:00+00:00,1.03789,1.03838,1.03777,1.03781
2022-05-13T00:00:00+00:00,1.03785,1.0384,1.03773,1.03784
2022-05-13T01:00:00+00:00,1.03783,1.03836,1.03729,1.03805
2022-05-13T02:00:00+00:00,1.03805,1.03894,1.03743,1.03776
2022-05-13T03:00:00+00:00,1.03778,1.03915,1.03772,1.03896
2022-05-13T04:00:00+00:00,1.03895,1.03978,1.03876,1.03911
2022-05-13T05:00:00+00:00,1.03909,1.03972,1.03888,1.03968
2022-05-13T06:00:00+00:00,1.03969,1.04014,1.03944,1.03953
2022-05-13T07:00:00+00:00,1.03956,1.04058,1.0385,1.03924
2022-05-13T08:00:00+00:00,1.03926,1.04195,1.03834,1.04156
2022-05-13T09:00:00+00:00,1.04155,1.04193,1.03988,1.04081
2022-05-13T10:00:00+00:00,1.04081,1.04086,1.03722,1.03743
2022-05-13T11:00:00+00:00,1.03742,1.03891,1.03706,1.0388
2022-05-13T12:00:00+00:00,1.0388,1.03982,1.03819,1.03825
2022-05-13T13:00:00+00:00,1.03826,1.03923,1.03731,1.03777
2022-05-13T14:00:00+00:00,1.03776,1.03792,1.03496,1.0364
2022-05-13T15:00:00+00:00,1.03639,1.03967,1.03639,1.03942
2022-05-13T16:00:00+00:00,1.03941,1.04159,1.03918,1.04115
2022-05-13T17:00:00+00:00,1.04113,1.04152,1.04057,1.04086
2022-05-13T18:00:00+00:00,1.04086,1.04159,1.03971,1.03984
2022-05-13T19:00:00+00:00,1.03985,1.04053,1.03936,1.04048
2022-05-13T20:00:00+00:00,1.04048,1.04084,1.03962,1.04016
2022-05-13T21:00:00+00:00,1.0402,1.04119,1.03996,1.04116
2022-05-15T22:00:00+00:00,1.03952,1.0405,1.03906,1.03967
2022-05-15T23:00:00+00:00,1.03979,1.04138,1.03979,1.04052
2022-05-16T00:00:00+00:00,1.04053,1.04053,1.03973,1.0398
2022-05-16T01:00:00+00:00,1.03984,1.04109,1.03974,1.04099
2022-05-16T02:00:00+00:00,1.04102,1.0417,1.04,1.0405
2022-05-16T03:00:00+00:00,1.04051,1.04051,1.03939,1.04023
2022-05-16T04:00:00+00:00,1.04024,1.04025,1.03889,1.03965
2022-05-16T05:00:00+00:00,1.03964,1.03999,1.03933,1.03995
2022-05-16T06:00:00+00:00,1.03994,1.04077,1.03991,1.04009
2022-05-16T07:00:00+00:00,1.04009,1.04094,1.03949,1.04035
2022-05-16T08:00:00+00:00,1.04037,1.04259,1.04027,1.04085
2022-05-16T09:00:00+00:00,1.04087,1.04341,1.04064,1.04327
2022-05-16T10:00:00+00:00,1.04327,1.04357,1.04149,1.04155
2022-05-16T11:00:00+00:00,1.04156,1.04381,1.04152,1.04356
2022-05-16T12:00:00+00:00,1.04356,1.04379,1.04174,1.04185
2022-05-16T13:00:00+00:00,1.04184,1.04343,1.04126,1.04233
2022-05-16T14:00:00+00:00,1.04235,1.0433,1.04021,1.04041
2022-05-16T15:00:00+00:00,1.04042,1.04222,1.03893,1.04028
2022-05-16T16:00:00+00:00,1.04028,1.04199,1.03976,1.04195
2022-05-16T17:00:00+00:00,1.04194,1.0428,1.04157,1.04249
2022-05-16T18:00:00+00:00,1.04249,1.04278,1.04176,1.04252
2022-05-16T19:00:00+00:00,1.04252,1.04418,1.04214,1.04371
2022-05-16T20:00:00+00:00,1.04369,1.0443,1.04304,1.04321
2022-05-16T21:00:00+00:00,1.04322,1.0435,1.04298,1.04313
2022-05-16T22:00:00+00:00,1.04313,1.0436,1.04305,1.04347
2022-05-16T23:00:00+00:00,1.04347,1.04383,1.04284,1.04358
2022-05-17T00:00:00+00:00,1.0436,1.04395,1.04353,1.0439
2022-05-17T01:00:00+00:00,1.0439,1.0454,1.04389,1.04469
2022-05-17T02:00:00+00:00,1.04468,1.04496,1.04348,1.0449
2022-05-17T03:00:00+00:00,1.04489,1.04501,1.04371,1.04377
2022-05-17T04:00:00+00:00,1.04379,1.04428,1.04318,1.04401
2022-05-17T05:00:00+00:00,1.044,1.04438,1.04358,1.04406
2022-05-17T06:00:00+00:00,1.04405,1.04515,1.04402,1.04469
2022-05-17T07:00:00+00:00,1.04471,1.04642,1.0446,1.04577
2022-05-17T08:00:00+00:00,1.04578,1.04746,1.04516,1.04636
2022-05-17T09:00:00+00:00,1.04636,1.0492,1.04562,1.04903
2022-05-17T10:00:00+00:00,1.04905,1.04917,1.04689,1.04751
2022-05-17T11:00:00+00:00,1.04753,1.05274,1.04753,1.05154
2022-05-17T12:00:00+00:00,1.05159,1.05556,1.05145,1.05392
2022-05-17T13:00:00+00:00,1.05393,1.05494,1.05273,1.05428
2022-05-17T14:00:00+00:00,1.05429,1.05437,1.05253,1.05399
2022-05-17T15:00:00+00:00,1.05402,1.05452,1.05254,1.05345
2022-05-17T16:00:00+00:00,1.05346,1.05436,1.05277,1.05325
2022-05-17T17:00:00+00:00,1.05324,1.0551,1.05299,1.05429
2022-05-17T18:00:00+00:00,1.05427,1.05526,1.05391,1.05459
2022-05-17T19:00:00+00:00,1.05458,1.05547,1.05211,1.0543
2022-05-17T20:00:00+00:00,1.05432,1.055,1.05375,1.05458
2022-05-17T21:00:00+00:00,1.05458,1.05537,1.05425,1.05466
2022-05-17T22:00:00+00:00,1.05461,1.05512,1.05453,1.055
2022-05-17T23:00:00+00:00,1.055,1.05529,1.05474,1.05492
2022-05-18T00:00:00+00:00,1.0549,1.05502,1.05454,1.05487
2022-05-18T01:00:00+00:00,1.05485,1.05636,1.05479,1.05549
2022-05-18T02:00:00+00:00,1.05549,1.0557,1.0536,1.05392
2022-05-18T03:00:00+00:00,1.05391,1.05407,1.05314,1.05352
2022-05-18T04:00:00+00:00,1.05354,1.05363,1.05243,1.05323
2022-05-18T05:00:00+00:00,1.05322,1.05355,1.05284,1.05292
2022-05-18T06:00:00+00:00,1.05292,1.05405,1.05292,1.05388
2022-05-18T07:00:00+00:00,1.05394,1.05394,1.05164,1.05209
2022-05-18T08:00:00+00:00,1.05209,1.05242,1.05136,1.05162
2022-05-18T09:00:00+00:00,1.05164,1.05205,1.04941,1.05075
2022-05-18T10:00:00+00:00,1.05076,1.05242,1.05058,1.05236
2022-05-18T11:00:00+00:00,1.05238,1.05289,1.05151,1.05182
2022-05-18T12:00:00+00:00,1.05183,1.05223,1.05046,1.05104
2022-05-18T13:00:00+00:00,1.05104,1.05261,1.05104,1.05214
2022-05-18T14:00:00+00:00,1.05214,1.0542,1.05162,1.05178
2022-05-18T15:00:00+00:00,1.05179,1.05241,1.04944,1.05098
2022-05-18T16:00:00+00:00,1.051,1.05149,1.04888,1.04912
2022-05-18T17:00:00+00:00,1.04913,1.04981,1.04824,1.04872
2022-05-18T18:00:00+00:00,1.04874,1.04884,1.04757,1.04777
2022-05-18T19:00:00+00:00,1.04777,1.04853,1.04729,1.04739
2022-05-18T20:00:00+00:00,1.04741,1.04754,1.04645,1.0466
2022-05-18T21:00:00+00:00,1.04658,1.0467,1.04597,1.04617
2022-05-18T22:00:00+00:00,1.04617,1.04655,1.04606,1.04616
2022-05-18T23:00:00+00:00,1.04616,1.0475,1.04613,1.04744
2022-05-19T00:00:00+00:00,1.0475,1.0475,1.04698,1.04729
2022-05-19T01:00:00+00:00,1.04729,1.05004,1.04679,1.04883
2022-05-19T02:00:00+00:00,1.04884,1.04908,1.04787,1.04864
2022-05-19T03:00:00+00:00,1.04865,1.05008,1.04833,1.04967
2022-05-19T04:00:00+00:00,1.04966,1.05065,1.04957,1.04999
2022-05-19T05:00:00+00:00,1.04999,1.05066,1.04959,1.0496
2022-05-19T06:00:00+00:00,1.04962,1.05019,1.04856,1.04862
2022-05-19T07:00:00+00:00,1.04862,1.04937,1.04753,1.04788
2022-05-19T08:00:00+00:00,1.04786,1.04945,1.0465,1.04923
2022-05-19T09:00:00+00:00,1.04924,1.05088,1.04796,1.04962
2022-05-19T10:00:00+00:00,1.04962,1.05017,1.0487,1.04994
2022-05-19T11:00:00+00:00,1.04995,1.05347,1.04957,1.05281
2022-05-19T12:00:00+00:00,1.0528,1.05392,1.0513,1.05175
2022-05-19T13:00:00+00:00,1.05174,1.0545,1.05163,1.05376
2022-05-19T14:00:00+00:00,1.05376,1.05711,1.05366,1.05582
2022-05-19T15:00:00+00:00,1.05583,1.05932,1.05521,1.05907
2022-05-19T16:00:00+00:00,1.05907,1.05984,1.05754,1.05866
2022-05-19T17:00:00+00:00,1.05865,1.05954,1.05796,1.05931
2022-05-19T18:00:00+00:00,1.05934,1.0607,1.05863,1.06045
2022-05-19T19:00:00+00:00,1.06047,1.06062,1.05955,1.0598
2022-05-19T20:00:00+00:00,1.05978,1.06017,1.05831,1.05913
2022-05-19T21:00:00+00:00,1.05912,1.05912,1.0581,1.05837
2022-05-19T22:00:00+00:00,1.05809,1.05847,1.0578,1.05826
2022-05-19T23:00:00+00:00,1.05835,1.0587,1.05799,1.05807
2022-05-20T00:00:00+00:00,1.05809,1.05834,1.05781,1.05795
2022-05-20T01:00:00+00:00,1.05795,1.05836,1.05683,1.05761
2022-05-20T02:00:00+00:00,1.05762,1.05813,1.05684,1.05733
2022-05-20T03:00:00+00:00,1.05731,1.05735,1.05546,1.05597
2022-05-20T04:00:00+00:00,1.05597,1.05669,1.05589,1.0566
2022-05-20T05:00:00+00:00,1.05659,1.05743,1.05622,1.05736
2022-05-20T06:00:00+00:00,1.05737,1.05934,1.0571,1.05909
2022-05-20T07:00:00+00:00,1.05908,1.05919,1.05764,1.0578
2022-05-20T08:00:00+00:00,1.05779,1.05828,1.05651,1.05763
2022-05-20T09:00:00+00:00,1.05765,1.05811,1.05545,1.05773
2022-05-20T10:00:00+00:00,1.05771,1.05927,1.05721,1.05911
2022-05-20T11:00:00+00:00,1.05913,1.0599,1.05839,1.05887
2022-05-20T12:00:00+00:00,1.05886,1.05887,1.05663,1.05663
2022-05-20T13:00:00+00:00,1.05666,1.058,1.0561,1.05642
2022-05-20T14:00:00+00:00,1.0564,1.0571,1.05556,1.05626
2022-05-20T15:00:00+00:00,1.05624,1.05656,1.05398,1.05566
2022-05-20T16:00:00+00:00,1.05565,1.05639,1.0545,1.05584
2022-05-20T17:00:00+00:00,1.05583,1.05601,1.05393,1.05487
2022-05-20T18:00:00+00:00,1.05487,1.05544,1.05442,1.05447
2022-05-20T19:00:00+00:00,1.05449,1.05485,1.05328,1.05456
2022-05-20T20:00:00+00:00,1.05456,1.05595,1.05439,1.05571
2022-05-20T21:00:00+00:00,1.05569,1.05673,1.05526,1.0561
2022-05-22T22:00:00+00:00,1.05601,1.05628,1.05552,1.05586
2022-05-22T23:00:00+00:00,1.05587,1.05767,1.05576,1.05763
2022-05-23T00:00:00+00:00,1.05762,1.05777,1.05689,1.05689
2022-05-23T01:00:00+00:00,1.05688,1.05904,1.05679,1.05827
2022-05-23T02:00:00+00:00,1.05825,1.05905,1.05794,1.05878
2022-05-23T03:00:00+00:00,1.05878,1.05946,1.05861,1.05881
2022-05-23T04:00:00+00:00,1.05883,1.05935,1.05846,1.05924
2022-05-23T05:00:00+00:00,1.05925,1.05946,1.05896,1.05905
2022-05-23T06:00:00+00:00,1.05907,1.06138,1.05884,1.0599
2022-05-23T07:00:00+00:00,1.0599,1.06096,1.05947,1.06059
2022-05-23T08:00:00+00:00,1.06059,1.06106,1.05924,1.06009
2022-05-23T09:00:00+00:00,1.06005,1.06488,1.06005,1.06459
2022-05-23T10:00:00+00:00,1.0646,1.06874,1.06449,1.06783
2022-05-23T11:00:00+00:00,1.06784,1.06814,1.06632,1.06758
2022-05-23T12:00:00+00:00,1.06757,1.0681,1.06542,1.06563
2022-05-23T13:00:00+00:00,1.06566,1.06603,1.06473,1.06489
2022-05-23T14:00:00+00:00,1.06489,1.06676,1.06443,1.06659
2022-05-23T15:00:00+00:00,1.06657,1.06783,1.06542,1.06682
2022-05-23T16:00:00+00:00,1.06683,1.06911,1.06646,1.06694
2022-05-23T17:00:00+00:00,1.06693,1.06809,1.06655,1.0677
2022-05-23T18:00:00+00:00,1.06772,1.0688,1.06716,1.06841
2022-05-23T19:00:00+00:00,1.0684,1.06973,1.06797,1.06931
2022-05-23T20:00:00+00:00,1.06931,1.06938,1.06835,1.06866
2022-05-23T21:00:00+00:00,1.06867,1.06935,1.06852,1.0689
2022-05-23T22:00:00+00:00,1.06882,1.06926,1.06828,1.06894
2022-05-23T23:00:00+00:00,1.06901,1.06937,1.06795,1.06834
2022-05-24T00:00:00+00:00,1.06835,1.06894,1.06808,1.06837
2022-05-24T01:00:00+00:00,1.06836,1.06859,1.06671,1.0669
2022-05-24T02:00:00+00:00,1.06696,1.0675,1.06663,1.06673
2022-05-24T03:00:00+00:00,1.06674,1.06675,1.06608,1.06641
2022-05-24T04:00:00+00:00,1.06643,1.06736,1.06641,1.06725
2022-05-24T05:00:00+00:00,1.06727,1.06733,1.06626,1.06632
2022-05-24T06:00:00+00:00,1.06632,1.06687,1.06622,1.0668
2022-05-24T07:00:00+00:00,1.06682,1.06933,1.06657,1.06839
2022-05-24T08:00:00+00:00,1.06841,1.07359,1.06841,1.07309
2022-05-24T09:00:00+00:00,1.07307,1.07336,1.07008,1.07046
2022-05-24T10:00:00+00:00,1.07047,1.07192,1.07042,1.07111
2022-05-24T11:00:00+00:00,1.07112,1.07197,1.07046,1.07094
2022-05-24T12:00:00+00:00,1.07097,1.07278,1.0702,1.07145
2022-05-24T13:00:00+00:00,1.07147,1.07229,1.06955,1.07074
2022-05-24T14:00:00+00:00,1.07075,1.0739,1.07039,1.07341
2022-05-24T15:00:00+00:00,1.07341,1.0747,1.07205,1.07266
2022-05-24T16:00:00+00:00,1.07265,1.07437,1.07217,1.0743
2022-05-24T17:00:00+00:00,1.07429,1.07485,1.07284,1.07308
2022-05-24T18:00:00+00:00,1.07308,1.07371,1.07263,1.07318
2022-05-24T19:00:00+00:00,1.07319,1.07327,1.0722,1.07245
2022-05-24T20:00:00+00:00,1.07245,1.07385,1.07244,1.073
2022-05-24T21:00:00+00:00,1.07304,1.07383,1.07302,1.07329
2022-05-24T22:00:00+00:00,1.07334,1.07361,1.07302,1.07322
2022-05-24T23:00:00+00:00,1.07322,1.07388,1.07321,1.07378
2022-05-25T00:00:00+00:00,1.07384,1.07386,1.07318,1.07326
2022-05-25T01:00:00+00:00,1.07326,1.07365,1.07182,1.07229
2022-05-25T02:00:00+00:00,1.07233,1.07234,1.07105,1.07119
2022-05-25T03:00:00+00:00,1.07121,1.07201,1.0703,1.07063
2022-05-25T04:00:00+00:00,1.07064,1.0715,1.07044,1.07136
2022-05-25T05:00:00+00:00,1.07135,1.0714,1.0705,1.07053
2022-05-25T06:00:00+00:00,1.07052,1.0709,1.07025,1.07082
2022-05-25T07:00:00+00:00,1.07079,1.07079,1.06912,1.06975
2022-05-25T08:00:00+00:00,1.06975,1.06997,1.06818,1.0684
2022-05-25T09:00:00+00:00,1.06839,1.0686,1.06665,1.067
2022-05-25T10:00:00+00:00,1.06699,1.06792,1.06621,1.06754
2022-05-25T11:00:00+00:00,1.06754,1.06775,1.06555,1.06656
2022-05-25T12:00:00+00:00,1.06655,1.06736,1.0654,1.06597
2022-05-25T13:00:00+00:00,1.06598,1.06651,1.06421,1.06508
2022-05-25T14:00:00+00:00,1.06509,1.06722,1.06477,1.06673
2022-05-25T15:00:00+00:00,1.06674,1.06871,1.06589,1.06781
2022-05-25T16:00:00+00:00,1.0678,1.06824,1.06565,1.06568
2022-05-25T17:00:00+00:00,1.06571,1.06639,1.06536,1.06546
2022-05-25T18:00:00+00:00,1.06544,1.0675,1.06518,1.06713
2022-05-25T19:00:00+00:00,1.06715,1.06899,1.06615,1.0688
2022-05-25T20:00:00+00:00,1.06879,1.06944,1.0676,1.06769
2022-05-25T21:00:00+00:00,1.0677,1.06809,1.06734,1.06763
2022-05-25T22:00:00+00:00,1.06743,1.06849,1.06739,1.06801
2022-05-25T23:00:00+00:00,1.06801,1.06958,1.06796,1.06899
2022-05-26T00:00:00+00:00,1.069,1.06947,1.06851,1.06869
2022-05-26T01:00:00+00:00,1.06866,1.07063,1.06852,1.07041
2022-05-26T02:00:00+00:00,1.07041,1.07057,1.06873,1.06879
2022-05-26T03:00:00+00:00,1.0688,1.0702,1.0688,1.06972
2022-05-26T04:00:00+00:00,1.06971,1.07023,1.06879,1.07013
2022-05-26T05:00:00+00:00,1.07014,1.07025,1.06803,1.06823
2022-05-26T06:00:00+00:00,1.06822,1.06837,1.06669,1.06674
2022-05-26T07:00:00+00:00,1.06675,1.06795,1.06624,1.06754
2022-05-26T08:00:00+00:00,1.06755,1.06956,1.06753,1.06888
2022-05-26T09:00:00+00:00,1.06887,1.06906,1.06775,1.06823
2022-05-26T10:00:00+00:00,1.06822,1.07161,1.0679,1.07132
2022-05-26T11:00:00+00:00,1.07133,1.07229,1.07075,1.07194
2022-05-26T12:00:00+00:00,1.07192,1.07194,1.07021,1.07055
2022-05-26T13:00:00+00:00,1.07053,1.07085,1.0689,1.06983
2022-05-26T14:00:00+00:00,1.06985,1.07198,1.06923,1.07164
2022-05-26T15:00:00+00:00,1.07165,1.07221,1.07045,1.07172
2022-05-26T16:00:00+00:00,1.07172,1.07292,1.07124,1.07254
2022-05-26T17:00:00+00:00,1.07258,1.07293,1.07051,1.07056
2022-05-26T18:00:00+00:00,1.07058,1.07162,1.07019,1.07141
2022-05-26T19:00:00+00:00,1.07143,1.07219,1.0713,1.07199
2022-05-26T20:00:00+00:00,1.07199,1.07257,1.07175,1.07237
2022-05-26T21:00:00+00:00,1.07238,1.07315,1.07233,1.0724
2022-05-26T22:00:00+00:00,1.0724,1.07309,1.07209,1.07306
2022-05-26T23:00:00+00:00,1.07304,1.07316,1.07272,1.07293
2022-05-27T00:00:00+00:00,1.07297,1.07344,1.0729,1.07324
2022-05-27T01:00:00+00:00,1.07324,1.07401,1.07305,1.07398
2022-05-27T02:00:00+00:00,1.07397,1.0765,1.07341,1.07624
2022-05-27T03:00:00+00:00,1.07625,1.07625,1.07511,1.07555
2022-05-27T04:00:00+00:00,1.07556,1.07624,1.07538,1.07556
2022-05-27T05:00:00+00:00,1.07555,1.07582,1.07533,1.07547
2022-05-27T06:00:00+00:00,1.07545,1.07568,1.07438,1.07502
2022-05-27T07:00:00+00:00,1.07501,1.07553,1.0738,1.07396
2022-05-27T08:00:00+00:00,1.07397,1.07549,1.07332,1.07357
2022-05-27T09:00:00+00:00,1.07355,1.07433,1.07256,1.07302
2022-05-27T10:00:00+00:00,1.07301,1.07313,1.07154,1.07156
2022-05-27T11:00:00+00:00,1.07157,1.07173,1.06968,1.06985
2022-05-27T12:00:00+00:00,1.06985,1.07186,1.06977,1.0707
2022-05-27T13:00:00+00:00,1.07074,1.07279,1.07073,1.07153
2022-05-27T14:00:00+00:00,1.07155,1.07493,1.07095,1.07446
2022-05-27T15:00:00+00:00,1.07447,1.07503,1.071,1.0711
2022-05-27T16:00:00+00:00,1.0711,1.07142,1.07011,1.07074
2022-05-27T17:00:00+00:00,1.07076,1.07165,1.07038,1.07103
2022-05-27T18:00:00+00:00,1.07102,1.07209,1.07061,1.07173
2022-05-27T19:00:00+00:00,1.07175,1.07321,1.07162,1.07318
2022-05-27T20:00:00+00:00,1.07319,1.0734,1.07281,1.07335
2022-05-27T21:00:00+00:00,1.07333,1.07351,1.07276,1.07317
