timestamp,open,high,low,close,volume
2023-11-09 21:00:00,150.948,151.061,150.934,151.043,14043
2023-11-09 22:00:00,151.044,151.096,150.981,151.077,9621
2023-11-09 23:00:00,151.075,151.266,151.055,151.15,25662
2023-11-10 00:00:00,151.151,151.386,151.128,151.324,23598
2023-11-10 01:00:00,151.323,151.378,151.265,151.37,10553
2023-11-10 02:00:00,151.369,151.38,151.335,151.335,5797
2023-11-10 03:00:00,151.333,151.348,151.269,151.291,3156
2023-11-10 04:00:00,151.291,151.365,151.289,151.346,5854
2023-11-10 05:00:00,151.345,151.374,151.276,151.322,11441
2023-11-10 06:00:00,151.322,151.347,151.236,151.24,8102
2023-11-10 07:00:00,151.249,151.295,151.22,151.267,6667
2023-11-10 08:00:00,151.267,151.33,151.245,151.326,4070
2023-11-10 09:00:00,151.326,151.364,151.288,151.352,6591
2023-11-10 10:00:00,151.353,151.404,151.346,151.39,5871
2023-11-10 11:00:00,151.394,151.402,151.351,151.378,8096
2023-11-10 12:00:00,151.378,151.451,151.325,151.373,13898
2023-11-10 13:00:00,151.373,151.408,151.324,151.403,13809
2023-11-10 14:00:00,151.406,151.454,151.379,151.446,12849
2023-11-10 15:00:00,151.447,151.484,151.391,151.403,12064
2023-11-10 16:00:00,151.404,151.487,151.394,151.477,12084
2023-11-10 17:00:00,151.476,151.48,151.382,151.399,16211
2023-11-10 18:00:00,151.398,151.451,151.321,151.357,16658
2023-11-10 19:00:00,151.357,151.493,151.353,151.49,18735
2023-11-10 20:00:00,151.494,151.55,151.42,151.474,29016
2023-11-10 21:00:00,151.474,151.563,151.448,151.55,14676
2023-11-10 22:00:00,151.549,151.587,151.517,151.557,10107
2023-11-10 23:00:00,151.557,151.6,151.544,151.56,8917
2023-11-11 00:00:00,151.562,151.594,151.513,151.587,6564
2023-11-11 01:00:00,151.586,151.598,151.523,151.529,8555
2023-11-11 02:00:00,151.53,151.552,151.472,151.472,4850
2023-11-13 03:00:00,151.42,151.504,151.418,151.453,1054
2023-11-13 04:00:00,151.447,151.508,151.445,151.462,5116
2023-11-13 05:00:00,151.461,151.646,151.443,151.612,8717
2023-11-13 06:00:00,151.611,151.658,151.556,151.564,8482
2023-11-13 07:00:00,151.567,151.68,151.554,151.678,6382
2023-11-13 08:00:00,151.678,151.699,151.625,151.668,4343
2023-11-13 09:00:00,151.667,151.776,151.667,151.759,8194
2023-11-13 10:00:00,151.759,151.792,151.741,151.773,6853
2023-11-13 11:00:00,151.773,151.799,151.724,151.746,6560
2023-11-13 12:00:00,151.746,151.759,151.671,151.745,8383
2023-11-13 13:00:00,151.741,151.854,151.724,151.807,16828
2023-11-13 14:00:00,151.806,151.814,151.681,151.77,13712
2023-11-13 15:00:00,151.769,151.774,151.693,151.705,8075
2023-11-13 16:00:00,151.704,151.746,151.702,151.728,5417
2023-11-13 17:00:00,151.727,151.8,151.727,151.79,9582
2023-11-13 18:00:00,151.791,151.838,151.724,151.805,15692
2023-11-13 19:00:00,151.806,151.907,151.792,151.882,14953
2023-11-13 20:00:00,151.882,151.882,151.202,151.687,38978
2023-11-13 21:00:00,151.687,151.689,151.493,151.568,12788
2023-11-13 22:00:00,151.566,151.636,151.519,151.635,6865
2023-11-13 23:00:00,151.633,151.68,151.595,151.618,6164
2023-11-14 00:00:00,151.618,151.634,151.587,151.598,5009
2023-11-14 01:00:00,151.597,151.661,151.593,151.641,3866
2023-11-14 02:00:00,151.641,151.728,151.637,151.705,4203
2023-11-14 03:00:00,151.704,151.711,151.62,151.673,2080
2023-11-14 04:00:00,151.678,151.678,151.619,151.649,3262
2023-11-14 05:00:00,151.648,151.782,151.613,151.713,8665
2023-11-14 06:00:00,151.715,151.766,151.7,151.73,4143
2023-11-14 07:00:00,151.731,151.755,151.693,151.716,3347
2023-11-14 08:00:00,151.716,151.744,151.685,151.699,3678
2023-11-14 09:00:00,151.696,151.703,151.647,151.675,3677
2023-11-14 10:00:00,151.677,151.731,151.677,151.708,5694
2023-11-14 11:00:00,151.706,151.721,151.671,151.694,5253
2023-11-14 12:00:00,151.695,151.698,151.572,151.63,7150
2023-11-14 13:00:00,151.631,151.725,151.62,151.717,10199
2023-11-14 14:00:00,151.717,151.732,151.602,151.703,8551
2023-11-14 15:00:00,151.702,151.725,151.665,151.712,12044
2023-11-14 16:00:00,151.711,151.743,151.691,151.731,6016
2023-11-14 17:00:00,151.731,151.745,151.671,151.691,7256
2023-11-14 18:00:00,151.69,151.716,150.798,151.0,29290
2023-11-14 19:00:00,151.001,151.003,150.748,150.785,52292
2023-11-14 20:00:00,150.786,150.895,150.681,150.818,30213
2023-11-14 21:00:00,150.817,150.866,150.717,150.751,19727
2023-11-14 22:00:00,150.75,150.792,150.589,150.602,16217
2023-11-14 23:00:00,150.601,150.611,150.482,150.534,13529
2023-11-15 00:00:00,150.534,150.562,150.345,150.349,9163
2023-11-15 01:00:00,150.348,150.36,150.154,150.239,12081
2023-11-15 02:00:00,150.239,150.393,150.239,150.358,4923
2023-11-15 03:00:00,150.358,150.478,150.253,150.462,4016
2023-11-15 04:00:00,150.46,150.495,150.327,150.484,6046
2023-11-15 05:00:00,150.483,150.792,150.441,150.617,11238
2023-11-15 06:00:00,150.617,150.642,150.472,150.569,12810
2023-11-15 07:00:00,150.57,150.688,150.531,150.658,6649
2023-11-15 08:00:00,150.656,150.665,150.524,150.575,7024
2023-11-15 09:00:00,150.576,150.586,150.509,150.563,5117
2023-11-15 10:00:00,150.563,150.694,150.563,150.659,6306
2023-11-15 11:00:00,150.659,150.711,150.584,150.638,7160
2023-11-15 12:00:00,150.637,150.755,150.569,150.689,14830
2023-11-15 13:00:00,150.689,150.703,150.461,150.486,16983
2023-11-15 14:00:00,150.488,150.535,150.331,150.396,20602
2023-11-15 15:00:00,150.397,150.485,150.36,150.456,10944
2023-11-15 16:00:00,150.454,150.454,150.252,150.274,10728
2023-11-15 17:00:00,150.273,150.479,150.267,150.39,11674
2023-11-15 18:00:00,150.39,150.884,150.047,150.776,40467
2023-11-15 19:00:00,150.776,151.242,150.749,151.152,41145
2023-11-15 20:00:00,151.152,151.223,150.889,150.902,18339
2023-11-15 21:00:00,150.902,151.089,150.859,151.073,20891
2023-11-15 22:00:00,151.073,151.176,151.059,151.159,8687
2023-11-15 23:00:00,151.158,151.394,151.145,151.379,11107
2023-11-16 00:00:00,151.38,151.402,151.331,151.379,8089
2023-11-16 01:00:00,151.378,151.412,151.325,151.412,9166
2023-11-16 02:00:00,151.411,151.42,151.317,151.317,4583
2023-11-16 03:00:00,151.311,151.35,151.224,151.262,1858
2023-11-16 04:00:00,151.264,151.304,151.205,151.208,3308
2023-11-16 05:00:00,151.209,151.279,151.206,151.237,6669
2023-11-16 06:00:00,151.238,151.254,151.116,151.199,7403
2023-11-16 07:00:00,151.198,151.318,151.165,151.286,6245
2023-11-16 08:00:00,151.286,151.305,151.231,151.254,3832
2023-11-16 09:00:00,151.253,151.324,151.245,151.253,4947
2023-11-16 10:00:00,151.253,151.355,151.253,151.303,6597
2023-11-16 11:00:00,151.304,151.366,151.301,151.339,8875
2023-11-16 12:00:00,151.339,151.426,151.328,151.375,14457
2023-11-16 13:00:00,151.374,151.429,151.286,151.311,16535
2023-11-16 14:00:00,151.312,151.328,151.141,151.277,13564
2023-11-16 15:00:00,151.275,151.313,151.194,151.208,12302
2023-11-16 16:00:00,151.209,151.233,151.157,151.221,10311
2023-11-16 17:00:00,151.221,151.297,151.218,151.264,13597
2023-11-16 18:00:00,151.264,151.271,150.648,150.649,28459
2023-11-16 19:00:00,150.649,150.915,150.603,150.612,41004
2023-11-16 20:00:00,150.614,150.619,150.285,150.406,36515
2023-11-16 21:00:00,150.407,150.612,150.298,150.591,21848
2023-11-16 22:00:00,150.591,150.654,150.494,150.509,12453
2023-11-16 23:00:00,150.508,150.526,150.423,150.515,10452
2023-11-17 00:00:00,150.517,150.63,150.511,150.608,6801
2023-11-17 01:00:00,150.607,150.742,150.577,150.736,6292
2023-11-17 02:00:00,150.735,150.771,150.718,150.718,2701
2023-11-17 03:00:00,150.703,150.734,150.504,150.704,2013
2023-11-17 04:00:00,150.704,150.743,150.664,150.704,2498
2023-11-17 05:00:00,150.704,150.774,150.554,150.569,11933
2023-11-17 06:00:00,150.569,150.686,150.5,150.622,10521
2023-11-17 07:00:00,150.623,150.627,150.419,150.462,8305
2023-11-17 08:00:00,150.461,150.597,150.441,150.552,6713
2023-11-17 09:00:00,150.553,150.587,150.503,150.575,6615
2023-11-17 10:00:00,150.575,150.662,150.556,150.634,9760
2023-11-17 11:00:00,150.634,150.653,150.562,150.646,9281
2023-11-17 12:00:00,150.647,150.693,150.433,150.443,14035
2023-11-17 13:00:00,150.442,150.453,149.749,149.784,31548
2023-11-17 14:00:00,149.783,149.838,149.512,149.615,24479
2023-11-17 15:00:00,149.613,149.645,149.246,149.27,22991
2023-11-17 16:00:00,149.271,149.601,149.225,149.505,20622
2023-11-17 17:00:00,149.505,149.559,149.2,149.368,23058
2023-11-17 18:00:00,149.368,149.732,149.196,149.632,30523
2023-11-17 19:00:00,149.634,149.792,149.482,149.603,32022
2023-11-17 20:00:00,149.601,149.691,149.556,149.556,25684
2023-11-17 21:00:00,149.556,149.873,149.527,149.82,23660
2023-11-17 22:00:00,149.82,149.823,149.696,149.698,13923
2023-11-17 23:00:00,149.698,149.748,149.596,149.608,11351
2023-11-18 00:00:00,149.607,149.698,149.583,149.645,9395
2023-11-18 01:00:00,149.646,149.693,149.639,149.688,6374
2023-11-18 02:00:00,149.69,149.715,149.506,149.506,3146
2023-11-20 03:00:00,149.575,149.72,149.442,149.638,1827
2023-11-20 04:00:00,149.642,149.962,149.64,149.96,6573
2023-11-20 05:00:00,149.959,149.988,149.778,149.813,14137
2023-11-20 06:00:00,149.813,149.813,149.378,149.513,14210
2023-11-20 07:00:00,149.513,149.566,148.897,149.014,17971
2023-11-20 08:00:00,149.013,149.145,148.853,148.905,16286
2023-11-20 09:00:00,148.905,148.976,148.687,148.955,20970
2023-11-20 10:00:00,148.955,149.124,148.939,149.082,10976
2023-11-20 11:00:00,149.082,149.204,149.031,149.146,10242
2023-11-20 12:00:00,149.146,149.208,148.82,148.906,25612
2023-11-20 13:00:00,148.906,148.97,148.649,148.686,30815
2023-11-20 14:00:00,148.685,148.724,148.196,148.205,39673
2023-11-20 15:00:00,148.204,148.448,148.198,148.324,17057
2023-11-20 16:00:00,148.327,148.337,148.1,148.205,17008
2023-11-20 17:00:00,148.205,148.448,148.19,148.31,15346
2023-11-20 18:00:00,148.31,148.553,148.267,148.509,27827
2023-11-20 19:00:00,148.511,148.688,148.377,148.418,31533
2023-11-20 20:00:00,148.422,148.543,148.255,148.37,21420
2023-11-20 21:00:00,148.37,148.422,148.255,148.263,19330
2023-11-20 22:00:00,148.263,148.386,148.185,148.353,13559
2023-11-20 23:00:00,148.352,148.379,148.138,148.376,15864
2023-11-21 00:00:00,148.373,148.387,148.306,148.316,9625
2023-11-21 01:00:00,148.315,148.357,148.293,148.333,7164
2023-11-21 02:00:00,148.333,148.451,148.333,148.356,4209
2023-11-21 03:00:00,148.356,148.361,148.264,148.32,3430
2023-11-21 04:00:00,148.314,148.383,148.218,148.383,3732
2023-11-21 05:00:00,148.383,148.417,148.051,148.07,16468
2023-11-21 06:00:00,148.069,148.232,147.866,148.015,33288
2023-11-21 07:00:00,148.018,148.09,147.642,147.724,24121
2023-11-21 08:00:00,147.725,147.802,147.347,147.38,19983
2023-11-21 09:00:00,147.379,147.49,147.245,147.435,16974
2023-11-21 10:00:00,147.435,147.825,147.377,147.782,20461
2023-11-21 11:00:00,147.779,147.831,147.608,147.674,16250
2023-11-21 12:00:00,147.674,147.69,147.319,147.516,31731
2023-11-21 13:00:00,147.515,147.569,147.149,147.447,35073
2023-11-21 14:00:00,147.448,147.789,147.416,147.773,19312
2023-11-21 15:00:00,147.773,147.8,147.499,147.58,14693
2023-11-21 16:00:00,147.584,147.744,147.549,147.717,13834
2023-11-21 17:00:00,147.72,147.721,147.543,147.58,16547
2023-11-21 18:00:00,147.579,147.743,147.35,147.62,29372
2023-11-21 19:00:00,147.618,147.678,147.454,147.532,29398
2023-11-21 20:00:00,147.535,147.809,147.438,147.791,30135
2023-11-21 21:00:00,147.791,147.938,147.733,147.881,21969
2023-11-21 22:00:00,147.88,147.988,147.868,147.959,13581
2023-11-21 23:00:00,147.963,148.393,147.957,148.35,15860
2023-11-22 00:00:00,148.343,148.594,148.238,148.315,20055
2023-11-22 01:00:00,148.314,148.429,148.273,148.388,8016
2023-11-22 02:00:00,148.386,148.416,148.335,148.38,3078
2023-11-22 03:00:00,148.364,148.396,148.233,148.237,1425
2023-11-22 04:00:00,148.237,148.275,148.017,148.147,6133
2023-11-22 05:00:00,148.146,148.299,148.079,148.233,14284
2023-11-22 06:00:00,148.238,148.355,148.029,148.298,22538
2023-11-22 07:00:00,148.298,148.332,148.133,148.236,11427
2023-11-22 08:00:00,148.235,148.28,148.095,148.212,10596
2023-11-22 09:00:00,148.214,148.389,148.202,148.376,11213
2023-11-22 10:00:00,148.376,148.803,148.368,148.752,16636
2023-11-22 11:00:00,148.753,149.053,148.735,148.932,16394
2023-11-22 12:00:00,148.931,148.974,148.814,148.96,20644
2023-11-22 13:00:00,148.96,149.35,148.846,149.318,24283
2023-11-22 14:00:00,149.318,149.323,148.951,149.105,22555
2023-11-22 15:00:00,149.104,149.155,148.893,148.9,20770
2023-11-22 16:00:00,148.9,148.914,148.703,148.768,21139
2023-11-22 17:00:00,148.766,148.842,148.589,148.735,25991
2023-11-22 18:00:00,148.736,149.237,148.605,149.233,44369
2023-11-22 19:00:00,149.234,149.468,149.197,149.352,44432
2023-11-22 20:00:00,149.352,149.747,149.341,149.681,46586
2023-11-22 21:00:00,149.681,149.745,149.545,149.677,25402
2023-11-22 22:00:00,149.678,149.705,149.547,149.614,13139
2023-11-22 23:00:00,149.616,149.699,149.578,149.671,9882
2023-11-23 00:00:00,149.67,149.67,149.567,149.578,10812
2023-11-23 01:00:00,149.578,149.621,149.565,149.598,5099
2023-11-23 02:00:00,149.599,149.616,149.512,149.533,3478
2023-11-23 03:00:00,149.524,149.542,149.488,149.51,2246
2023-11-23 04:00:00,149.513,149.532,149.458,149.461,3650
2023-11-23 05:00:00,149.46,149.46,149.23,149.259,12436
2023-11-23 06:00:00,149.258,149.32,149.162,149.177,17136
2023-11-23 07:00:00,149.178,149.178,149.032,149.124,13983
2023-11-23 08:00:00,149.124,149.252,149.089,149.124,7851
2023-11-23 09:00:00,149.117,149.188,149.102,149.162,8547
2023-11-23 10:00:00,149.165,149.199,148.951,148.988,11422
2023-11-23 11:00:00,148.988,149.063,148.887,149.049,11986
2023-11-23 12:00:00,149.048,149.184,148.995,149.143,18654
2023-11-23 13:00:00,149.145,149.24,149.044,149.121,27908
2023-11-23 14:00:00,149.12,149.339,149.115,149.235,24527
2023-11-23 15:00:00,149.237,149.334,149.165,149.232,14469
2023-11-23 16:00:00,149.232,149.264,149.166,149.242,13313
2023-11-23 17:00:00,149.243,149.467,149.234,149.437,14915
2023-11-23 18:00:00,149.438,149.573,149.434,149.471,18281
2023-11-23 19:00:00,149.473,149.597,149.449,149.576,15478
2023-11-23 20:00:00,149.577,149.691,149.483,149.497,14014
2023-11-23 21:00:00,149.498,149.631,149.491,149.586,8396
2023-11-23 22:00:00,149.586,149.64,149.551,149.619,5143
2023-11-23 23:00:00,149.618,149.619,149.585,149.587,919
2023-11-24 00:00:00,149.588,149.589,149.543,149.564,2822
2023-11-24 01:00:00,149.564,149.602,149.526,149.567,10129
2023-11-24 02:00:00,149.569,149.573,149.529,149.529,1326
2023-11-24 03:00:00,149.491,149.569,149.466,149.467,2394
2023-11-24 04:00:00,149.481,149.641,149.476,149.64,5799
2023-11-24 05:00:00,149.638,149.711,149.408,149.489,15286
2023-11-24 06:00:00,149.487,149.645,149.457,149.519,13718
2023-11-24 07:00:00,149.519,149.56,149.499,149.519,8198
2023-11-24 08:00:00,149.521,149.591,149.494,149.502,6481
2023-11-24 09:00:00,149.501,149.501,149.333,149.344,10936
2023-11-24 10:00:00,149.344,149.344,149.196,149.253,13158
2023-11-24 11:00:00,149.253,149.4,149.205,149.374,11384
2023-11-24 12:00:00,149.376,149.481,149.331,149.425,14336
2023-11-24 13:00:00,149.425,149.601,149.37,149.531,18331
2023-11-24 14:00:00,149.532,149.661,149.462,149.632,18261
2023-11-24 15:00:00,149.633,149.644,149.523,149.555,11460
2023-11-24 16:00:00,149.555,149.6,149.543,149.567,11241
2023-11-24 17:00:00,149.566,149.579,149.444,149.563,12950
2023-11-24 18:00:00,149.564,149.669,149.551,149.589,17411
2023-11-24 19:00:00,149.59,149.622,149.439,149.514,23083
2023-11-24 20:00:00,149.512,149.559,149.459,149.499,15809
2023-11-24 21:00:00,149.5,149.602,149.492,149.57,9813
2023-11-24 22:00:00,149.57,149.626,149.51,149.523,6460
2023-11-24 23:00:00,149.524,149.533,149.449,149.455,3047
2023-11-25 00:00:00,149.455,149.482,149.449,149.481,11001
2023-11-25 01:00:00,149.48,149.488,149.443,149.466,1812
2023-11-25 02:00:00,149.465,149.494,149.386,149.386,1497
2023-11-27 03:00:00,149.391,149.528,149.391,149.51,1256
2023-11-27 04:00:00,149.51,149.587,149.505,149.58,6242
2023-11-27 05:00:00,149.579,149.674,149.466,149.5,13726
2023-11-27 06:00:00,149.499,149.537,149.05,149.112,23310
2023-11-27 07:00:00,149.111,149.286,149.083,149.14,13316
2023-11-27 08:00:00,149.139,149.148,148.894,148.983,13732
2023-11-27 09:00:00,148.982,149.073,148.886,149.004,12257
2023-11-27 10:00:00,149.005,149.153,148.978,149.131,13742
2023-11-27 11:00:00,149.133,149.134,148.925,149.0,12936
2023-11-27 12:00:00,149.002,149.034,148.774,149.022,20384
2023-11-27 13:00:00,149.022,149.129,148.97,149.087,27813
2023-11-27 14:00:00,149.088,149.324,149.048,149.289,18468
2023-11-27 15:00:00,149.288,149.325,148.986,148.991,19497
2023-11-27 16:00:00,148.989,149.077,148.941,149.028,11662
2023-11-27 17:00:00,149.028,149.045,148.779,148.836,17148
2023-11-27 18:00:00,148.835,148.883,148.65,148.812,33372
2023-11-27 19:00:00,148.814,148.935,148.657,148.884,27360
2023-11-27 20:00:00,148.883,148.972,148.734,148.917,33935
2023-11-27 21:00:00,148.918,149.078,148.868,148.888,29611
2023-11-27 22:00:00,148.888,148.979,148.865,148.957,10454
2023-11-27 23:00:00,148.957,148.972,148.775,148.791,14078
2023-11-28 00:00:00,148.792,148.801,148.547,148.605,11791
2023-11-28 01:00:00,148.606,148.653,148.554,148.627,9239
2023-11-28 02:00:00,148.627,148.694,148.62,148.677,4571
2023-11-28 03:00:00,148.666,148.679,148.548,148.634,1719
2023-11-28 04:00:00,148.637,148.637,148.361,148.414,6268
2023-11-28 05:00:00,148.415,148.416,148.073,148.141,18793
2023-11-28 06:00:00,148.141,148.361,148.019,148.2,22486
2023-11-28 07:00:00,148.2,148.294,147.968,148.07,14801
2023-11-28 08:00:00,148.069,148.276,148.041,148.211,11202
2023-11-28 09:00:00,148.211,148.244,148.127,148.183,12283
2023-11-28 10:00:00,148.183,148.384,148.182,148.284,15462
2023-11-28 11:00:00,148.285,148.366,148.153,148.356,14033
2023-11-28 12:00:00,148.356,148.544,148.297,148.509,25023
2023-11-28 13:00:00,148.51,148.829,148.471,148.689,29382
2023-11-28 14:00:00,148.689,148.69,148.516,148.538,23017
2023-11-28 15:00:00,148.538,148.7,148.52,148.607,18400
2023-11-28 16:00:00,148.609,148.639,148.401,148.587,13480
2023-11-28 17:00:00,148.588,148.618,148.351,148.509,19461
2023-11-28 18:00:00,148.507,148.694,148.294,148.362,36416
2023-11-28 19:00:00,148.362,148.499,148.16,148.272,45832
2023-11-28 20:00:00,148.279,148.384,147.701,147.872,57085
2023-11-28 21:00:00,147.872,147.913,147.391,147.421,43978
2023-11-28 22:00:00,147.42,147.617,147.322,147.553,24070
2023-11-28 23:00:00,147.554,147.713,147.503,147.578,18741
2023-11-29 00:00:00,147.578,147.578,147.389,147.423,18113
2023-11-29 01:00:00,147.424,147.545,147.418,147.479,8587
2023-11-29 02:00:00,147.48,147.512,147.447,147.461,5513
2023-11-29 03:00:00,147.464,147.518,147.392,147.422,3099
2023-11-29 04:00:00,147.421,147.429,147.016,147.065,9204
2023-11-29 05:00:00,147.063,147.243,146.779,146.796,24636
2023-11-29 06:00:00,146.797,146.956,146.67,146.898,35608
2023-11-29 07:00:00,146.898,147.087,146.797,147.032,21585
2023-11-29 08:00:00,147.034,147.318,146.991,147.289,16297
2023-11-29 09:00:00,147.289,147.301,147.07,147.091,17301
2023-11-29 10:00:00,147.091,147.181,146.948,147.143,18160
2023-11-29 11:00:00,147.142,147.263,147.021,147.169,25222
2023-11-29 12:00:00,147.17,147.366,147.105,147.345,34262
2023-11-29 13:00:00,147.338,147.475,147.215,147.271,40392
2023-11-29 14:00:00,147.269,147.652,147.177,147.566,31544
2023-11-29 15:00:00,147.566,147.816,147.449,147.775,24039
2023-11-29 16:00:00,147.777,147.782,147.611,147.619,21326
2023-11-29 17:00:00,147.621,147.752,147.543,147.666,10988
2023-11-29 19:00:00,147.852,147.853,147.371,147.404,28774
2023-11-29 20:00:00,147.403,147.71,147.118,147.391,52531
2023-11-29 21:00:00,147.39,147.472,147.266,147.387,31333
2023-11-29 22:00:00,147.387,147.461,147.255,147.263,14674
2023-11-29 23:00:00,147.264,147.33,147.129,147.178,12853
2023-11-30 00:00:00,147.178,147.313,147.077,147.241,15703
2023-11-30 01:00:00,147.241,147.364,147.233,147.299,9347
2023-11-30 02:00:00,147.298,147.31,147.189,147.238,4479
2023-11-30 03:00:00,147.226,147.226,147.051,147.071,3773
2023-11-30 04:00:00,147.067,147.113,146.84,147.056,8007
2023-11-30 05:00:00,147.057,147.188,146.884,146.974,17956
2023-11-30 06:00:00,146.973,147.169,146.973,147.035,24537
2023-11-30 07:00:00,147.034,147.176,146.929,147.008,15780
2023-11-30 08:00:00,147.009,147.125,146.993,147.089,12542
2023-11-30 09:00:00,147.09,147.152,147.003,147.043,13666
2023-11-30 10:00:00,147.043,147.116,146.949,147.03,13818
2023-11-30 11:00:00,147.029,147.098,146.865,146.958,14115
2023-11-30 12:00:00,146.959,147.264,146.917,147.06,28421
2023-11-30 13:00:00,147.06,147.202,146.955,147.167,32967
2023-11-30 14:00:00,147.166,147.46,147.055,147.413,34739
2023-11-30 15:00:00,147.416,147.635,147.411,147.569,34062
2023-11-30 16:00:00,147.568,147.744,147.551,147.707,20490
2023-11-30 17:00:00,147.707,147.777,147.496,147.57,24977
2023-11-30 18:00:00,147.567,147.895,147.201,147.884,46486
2023-11-30 19:00:00,147.884,148.52,147.883,148.364,61476
2023-11-30 20:00:00,148.366,148.427,147.8,147.832,61770
2023-11-30 21:00:00,147.833,147.956,147.72,147.868,41355
2023-11-30 22:00:00,147.868,148.216,147.804,148.208,12725
2023-11-30 23:00:00,148.209,148.267,148.042,148.221,13426
2023-12-01 00:00:00,148.22,148.248,148.119,148.21,11423
2023-12-01 01:00:00,148.21,148.3,148.191,148.235,13149
2023-12-01 02:00:00,148.236,148.244,148.168,148.169,5621
2023-12-01 03:00:00,148.168,148.188,148.147,148.159,2415
2023-12-01 04:00:00,148.163,148.168,147.929,147.999,8212
2023-12-01 05:00:00,147.996,148.021,147.731,147.765,23821
2023-12-01 06:00:00,147.765,147.773,147.6,147.71,25675
2023-12-01 07:00:00,147.711,147.992,147.664,147.987,11712
2023-12-01 08:00:00,147.988,148.182,147.961,148.121,18460
2023-12-01 09:00:00,148.121,148.155,147.997,148.078,12247
2023-12-01 10:00:00,148.078,148.15,148.018,148.06,16006
2023-12-01 11:00:00,148.059,148.252,148.013,148.196,15928
2023-12-01 12:00:00,148.194,148.315,148.065,148.301,22048
2023-12-01 13:00:00,148.301,148.301,147.8,147.863,30803
2023-12-01 14:00:00,147.864,147.907,147.688,147.857,23245
2023-12-01 15:00:00,147.856,148.053,147.798,147.979,14963
2023-12-01 16:00:00,147.979,148.177,147.927,148.132,15876
2023-12-01 17:00:00,148.131,148.345,148.014,148.274,21417
2023-12-01 18:00:00,148.279,148.303,147.958,148.186,38261
2023-12-01 19:00:00,148.187,148.253,148.031,148.071,29758
2023-12-01 20:00:00,148.071,148.071,147.337,147.591,57044
2023-12-01 21:00:00,147.589,147.844,146.85,147.0,67596
2023-12-01 22:00:00,147.001,147.104,146.828,146.851,33515
2023-12-01 23:00:00,146.852,146.884,146.659,146.759,26026
2023-12-02 00:00:00,146.758,146.925,146.722,146.848,13501
2023-12-02 01:00:00,146.855,146.9,146.788,146.874,19421
2023-12-02 02:00:00,146.876,146.876,146.772,146.772,10247
2023-12-04 03:00:00,146.667,146.769,146.659,146.661,897
2023-12-04 04:00:00,146.665,146.712,146.228,146.362,27431
2023-12-04 05:00:00,146.361,146.559,146.223,146.5,44982
2023-12-04 06:00:00,146.5,146.747,146.459,146.643,27573
2023-12-04 07:00:00,146.643,146.653,146.47,146.58,22223
2023-12-04 08:00:00,146.581,146.733,146.503,146.733,17332
2023-12-04 09:00:00,146.732,146.828,146.708,146.794,14085
2023-12-04 10:00:00,146.794,146.892,146.735,146.809,14270
2023-12-04 11:00:00,146.809,146.815,146.579,146.753,14995
2023-12-04 12:00:00,146.753,146.977,146.602,146.958,30385
2023-12-04 13:00:00,146.959,147.112,146.77,146.794,39013
2023-12-04 14:00:00,146.791,146.793,146.57,146.613,26386
2023-12-04 15:00:00,146.616,146.766,146.458,146.561,26042
2023-12-04 16:00:00,146.562,146.676,146.484,146.539,24254
2023-12-04 17:00:00,146.542,146.677,146.482,146.609,21111
2023-12-04 18:00:00,146.61,146.763,146.54,146.655,36138
2023-12-04 19:00:00,146.655,147.073,146.643,146.76,53422
2023-12-04 20:00:00,146.76,147.163,146.468,147.103,55708
2023-12-04 21:00:00,147.103,147.247,146.952,147.15,38038
2023-12-04 22:00:00,147.149,147.258,147.084,147.252,19661
2023-12-04 23:00:00,147.252,147.451,147.226,147.391,13806
2023-12-05 00:00:00,147.391,147.43,147.289,147.289,13621
2023-12-05 01:00:00,147.291,147.353,147.24,147.289,14037
2023-12-05 02:00:00,147.288,147.293,147.175,147.198,4323
2023-12-05 03:00:00,147.197,147.199,147.097,147.108,2980
2023-12-05 04:00:00,147.112,147.344,147.1,147.302,7365
2023-12-05 05:00:00,147.302,147.381,146.968,147.021,29729
2023-12-05 06:00:00,147.021,147.271,146.974,147.16,21757
2023-12-05 07:00:00,147.16,147.268,147.084,147.265,10216
2023-12-05 08:00:00,147.265,147.275,147.113,147.164,11187
2023-12-05 09:00:00,147.166,147.181,147.037,147.153,11818
2023-12-05 10:00:00,147.152,147.156,147.015,147.026,13380
2023-12-05 11:00:00,147.026,147.041,146.747,146.913,17558
2023-12-05 12:00:00,146.912,146.974,146.761,146.835,31529
2023-12-05 13:00:00,146.835,147.06,146.677,147.018,41282
2023-12-05 14:00:00,147.019,147.146,147.004,147.06,29002
2023-12-05 15:00:00,147.059,147.182,147.002,147.06,22106
2023-12-05 16:00:00,147.06,147.117,146.924,147.022,19706
2023-12-05 17:00:00,147.021,147.196,147.021,147.071,25216
2023-12-05 18:00:00,147.074,147.104,146.775,146.794,38476
2023-12-05 19:00:00,146.794,147.236,146.786,147.161,41816
2023-12-05 20:00:00,147.173,147.276,146.558,147.103,71349
2023-12-05 21:00:00,147.104,147.334,146.982,147.275,40332
2023-12-05 22:00:00,147.275,147.287,147.078,147.128,21295
2023-12-05 23:00:00,147.125,147.388,147.116,147.296,13909
2023-12-06 00:00:00,147.297,147.346,147.238,147.255,10801
2023-12-06 01:00:00,147.255,147.277,147.178,147.202,14084
2023-12-06 02:00:00,147.202,147.221,147.139,147.146,4523
