timestamp,open,high,low,close,volume
2024-01-19 07:00:00,0.86807,0.86848,0.86791,0.86821,2656
2024-01-19 08:00:00,0.8682,0.86833,0.86778,0.86801,1833
2024-01-19 09:00:00,0.86802,0.86837,0.868,0.86832,891
2024-01-19 10:00:00,0.8683,0.86878,0.86825,0.86866,2248
2024-01-19 11:00:00,0.86868,0.86925,0.86853,0.86864,3715
2024-01-19 12:00:00,0.86864,0.86876,0.86761,0.86818,6786
2024-01-19 13:00:00,0.86819,0.86931,0.86776,0.86818,7956
2024-01-19 14:00:00,0.86818,0.86921,0.86809,0.86844,6970
2024-01-19 15:00:00,0.86845,0.86934,0.86777,0.86917,4987
2024-01-19 16:00:00,0.86915,0.86934,0.86828,0.86893,3467
2024-01-19 17:00:00,0.86891,0.86937,0.86887,0.869,3647
2024-01-19 18:00:00,0.869,0.86937,0.86844,0.86903,7704
2024-01-19 19:00:00,0.86903,0.8704,0.8688,0.8688,9023
2024-01-19 20:00:00,0.86877,0.87016,0.86778,0.86888,15208
2024-01-19 21:00:00,0.8689,0.86986,0.86852,0.86943,7028
2024-01-19 22:00:00,0.8694,0.87013,0.86909,0.86909,6343
2024-01-19 23:00:00,0.86909,0.86966,0.86902,0.86939,2897
2024-01-20 00:00:00,0.86943,0.86958,0.86873,0.86898,4076
2024-01-20 01:00:00,0.86897,0.86913,0.86816,0.86817,3454
2024-01-20 02:00:00,0.86819,0.86855,0.86764,0.86764,2670
2024-01-22 03:00:00,0.8685,0.86909,0.86733,0.86824,3054
2024-01-22 04:00:00,0.86817,0.8688,0.86801,0.8685,2984
2024-01-22 05:00:00,0.86851,0.86887,0.86798,0.86802,3706
2024-01-22 06:00:00,0.86802,0.8681,0.86764,0.86793,3796
2024-01-22 07:00:00,0.86793,0.86814,0.86764,0.86769,2613
2024-01-22 08:00:00,0.86769,0.86826,0.86767,0.86822,2289
2024-01-22 09:00:00,0.86822,0.86828,0.86799,0.86807,2255
2024-01-22 10:00:00,0.86808,0.86854,0.86801,0.86821,2756
2024-01-22 11:00:00,0.86821,0.86841,0.86781,0.86817,2892
2024-01-22 12:00:00,0.86817,0.86905,0.86766,0.86877,7923
2024-01-22 13:00:00,0.86879,0.86913,0.86776,0.86866,9427
2024-01-22 14:00:00,0.86866,0.86869,0.86657,0.86772,8610
2024-01-22 15:00:00,0.86774,0.86861,0.86771,0.86846,5209
2024-01-22 16:00:00,0.86846,0.86871,0.86809,0.86818,5331
2024-01-22 17:00:00,0.8682,0.86835,0.86729,0.86808,6095
2024-01-22 18:00:00,0.86811,0.86893,0.86705,0.86737,9335
2024-01-22 19:00:00,0.8674,0.86898,0.86738,0.86881,7274
2024-01-22 20:00:00,0.86882,0.86953,0.86813,0.86915,7472
2024-01-22 21:00:00,0.86915,0.87003,0.86855,0.86863,4684
2024-01-22 22:00:00,0.86859,0.86907,0.86812,0.86845,3443
2024-01-22 23:00:00,0.86844,0.86925,0.86844,0.8689,3386
2024-01-23 00:00:00,0.86892,0.86977,0.86868,0.86882,3587
2024-01-23 01:00:00,0.8688,0.86918,0.86874,0.86882,2753
2024-01-23 02:00:00,0.86882,0.8691,0.86867,0.86894,2165
2024-01-23 03:00:00,0.86889,0.86913,0.86885,0.86896,6704
2024-01-23 04:00:00,0.86896,0.86924,0.86893,0.86916,10366
2024-01-23 05:00:00,0.86916,0.86933,0.86868,0.86882,1238
2024-01-23 06:00:00,0.86881,0.86906,0.86795,0.86798,3265
2024-01-23 07:00:00,0.86798,0.86818,0.86707,0.86764,4351
2024-01-23 08:00:00,0.86762,0.86783,0.86673,0.86683,3570
2024-01-23 09:00:00,0.86682,0.86706,0.86653,0.86662,1896
2024-01-23 10:00:00,0.8666,0.86677,0.86554,0.86564,4139
2024-01-23 11:00:00,0.86564,0.86623,0.86499,0.86504,5074
2024-01-23 12:00:00,0.86502,0.86695,0.86496,0.86667,8743
2024-01-23 13:00:00,0.86666,0.86788,0.86646,0.86752,7692
2024-01-23 14:00:00,0.86752,0.86875,0.8675,0.86813,6198
2024-01-23 15:00:00,0.86814,0.86936,0.86791,0.86929,5291
2024-01-23 16:00:00,0.86928,0.86958,0.86859,0.86936,5641
2024-01-23 17:00:00,0.86935,0.86964,0.86871,0.86881,4877
2024-01-23 18:00:00,0.8688,0.86917,0.86827,0.86865,5407
2024-01-23 19:00:00,0.86866,0.87153,0.86865,0.87093,11610
2024-01-23 20:00:00,0.87094,0.8728,0.87031,0.87146,11510
2024-01-23 21:00:00,0.87145,0.87202,0.87059,0.87181,7224
2024-01-23 22:00:00,0.87182,0.87206,0.87106,0.87138,4413
2024-01-23 23:00:00,0.87137,0.87174,0.87083,0.87167,2691
2024-01-24 00:00:00,0.87167,0.87189,0.87047,0.87088,2882
2024-01-24 01:00:00,0.87086,0.87111,0.87051,0.87067,1912
2024-01-24 02:00:00,0.87066,0.87074,0.86998,0.87018,2144
2024-01-24 03:00:00,0.87018,0.87024,0.86965,0.86984,1216
2024-01-24 04:00:00,0.86984,0.86992,0.86929,0.86966,2154
2024-01-24 05:00:00,0.86967,0.86976,0.86938,0.86974,1807
2024-01-24 06:00:00,0.86976,0.86987,0.86933,0.86936,3501
2024-01-24 07:00:00,0.86936,0.86992,0.86936,0.86977,1899
2024-01-24 08:00:00,0.86977,0.86986,0.86927,0.86967,2056
2024-01-24 09:00:00,0.86965,0.86968,0.86906,0.86924,1793
2024-01-24 10:00:00,0.86925,0.86953,0.86895,0.86913,2052
2024-01-24 11:00:00,0.86913,0.86932,0.86842,0.86871,3113
2024-01-24 12:00:00,0.86873,0.86952,0.86749,0.86789,7538
2024-01-24 13:00:00,0.8679,0.868,0.86623,0.86682,12459
2024-01-24 14:00:00,0.86681,0.8669,0.86488,0.86506,11513
2024-01-24 15:00:00,0.86507,0.86565,0.86451,0.86458,6815
2024-01-24 16:00:00,0.86457,0.86545,0.86412,0.86521,6220
2024-01-24 17:00:00,0.8652,0.86521,0.864,0.86428,6271
2024-01-24 18:00:00,0.86428,0.86433,0.86078,0.86104,13999
2024-01-24 19:00:00,0.86104,0.8636,0.86062,0.86332,16659
2024-01-24 20:00:00,0.86331,0.86403,0.86227,0.86315,18321
2024-01-24 21:00:00,0.86316,0.86442,0.86291,0.86312,11103
2024-01-24 22:00:00,0.86315,0.86316,0.86205,0.86216,7292
2024-01-24 23:00:00,0.86216,0.86348,0.86203,0.86312,6982
2024-01-25 00:00:00,0.86313,0.86386,0.86298,0.86319,4495
2024-01-25 01:00:00,0.86318,0.86343,0.86256,0.86329,5581
2024-01-25 02:00:00,0.86331,0.86359,0.86283,0.86283,2621
2024-01-25 03:00:00,0.86283,0.86292,0.86245,0.86273,933
2024-01-25 04:00:00,0.86272,0.86306,0.8625,0.86306,2754
2024-01-25 05:00:00,0.86306,0.86449,0.86306,0.86433,3129
2024-01-25 06:00:00,0.8643,0.8649,0.86406,0.86417,5005
2024-01-25 07:00:00,0.86415,0.86458,0.86366,0.86431,2916
2024-01-25 08:00:00,0.8643,0.86452,0.86399,0.86446,2030
2024-01-25 09:00:00,0.86446,0.86467,0.86421,0.8646,2733
2024-01-25 10:00:00,0.8646,0.86477,0.86424,0.86464,2637
2024-01-25 11:00:00,0.86463,0.86472,0.86372,0.86379,3167
2024-01-25 12:00:00,0.8638,0.86393,0.86259,0.86302,4958
2024-01-25 13:00:00,0.863,0.8643,0.86276,0.86315,6864
2024-01-25 14:00:00,0.8631,0.86396,0.8631,0.8634,7720
2024-01-25 15:00:00,0.8634,0.86451,0.86286,0.86446,6673
2024-01-25 16:00:00,0.86445,0.86495,0.86412,0.86454,3406
2024-01-25 17:00:00,0.86453,0.86554,0.86443,0.86542,4375
2024-01-25 18:00:00,0.86539,0.86692,0.86416,0.86499,22441
2024-01-25 19:00:00,0.86501,0.86654,0.86471,0.86533,26987
2024-01-25 20:00:00,0.86533,0.86793,0.86527,0.86777,20414
2024-01-25 21:00:00,0.86778,0.86844,0.86716,0.86745,10619
2024-01-25 22:00:00,0.86742,0.86818,0.86674,0.86748,7164
2024-01-25 23:00:00,0.86748,0.86785,0.8666,0.8678,7697
2024-01-26 00:00:00,0.86779,0.86798,0.86711,0.86747,5765
2024-01-26 01:00:00,0.86747,0.86781,0.86697,0.86726,4243
2024-01-26 02:00:00,0.86727,0.86744,0.8668,0.86697,3057
2024-01-26 03:00:00,0.86685,0.86719,0.86649,0.86675,2812
2024-01-26 04:00:00,0.86677,0.86731,0.86677,0.86711,6419
2024-01-26 05:00:00,0.86711,0.86761,0.86694,0.86738,1856
2024-01-26 06:00:00,0.86736,0.86756,0.86649,0.8667,4210
2024-01-26 07:00:00,0.86669,0.86717,0.86633,0.86669,3192
2024-01-26 08:00:00,0.86668,0.86672,0.86639,0.86663,2624
2024-01-26 09:00:00,0.86662,0.8672,0.8666,0.86713,2741
2024-01-26 10:00:00,0.86714,0.86717,0.86641,0.86662,3272
2024-01-26 11:00:00,0.86661,0.86802,0.86661,0.86793,2561
2024-01-26 12:00:00,0.86795,0.86846,0.86766,0.86785,6559
2024-01-26 13:00:00,0.86787,0.86792,0.86553,0.86566,7408
2024-01-26 14:00:00,0.86563,0.86635,0.86444,0.86505,9029
2024-01-26 15:00:00,0.86501,0.86508,0.86303,0.86307,6518
2024-01-26 16:00:00,0.86305,0.86343,0.86185,0.86297,7896
2024-01-26 17:00:00,0.86296,0.86457,0.86288,0.86423,4174
2024-01-26 18:00:00,0.86426,0.86494,0.86229,0.8633,18365
2024-01-26 19:00:00,0.86331,0.86351,0.86157,0.86181,16827
2024-01-26 20:00:00,0.86184,0.86408,0.86184,0.86302,18308
2024-01-26 21:00:00,0.86301,0.86374,0.86301,0.86345,6677
2024-01-26 22:00:00,0.86344,0.86433,0.86314,0.86373,4168
2024-01-26 23:00:00,0.86376,0.86486,0.86366,0.86462,3123
2024-01-27 00:00:00,0.86463,0.86464,0.86352,0.86414,4695
2024-01-27 01:00:00,0.86412,0.86426,0.86346,0.86403,3053
2024-01-27 02:00:00,0.86401,0.86424,0.86319,0.86364,5854
2024-01-29 03:00:00,0.86471,0.86472,0.86348,0.86348,3930
2024-01-29 04:00:00,0.86348,0.86435,0.86344,0.86431,21158
2024-01-29 05:00:00,0.86432,0.86443,0.86383,0.86392,1985
2024-01-29 06:00:00,0.8639,0.8639,0.86312,0.86343,2903
2024-01-29 07:00:00,0.86344,0.86382,0.86339,0.86353,2322
2024-01-29 08:00:00,0.86351,0.8636,0.86324,0.8634,1671
2024-01-29 09:00:00,0.86339,0.86353,0.86297,0.86328,3127
2024-01-29 10:00:00,0.86329,0.8639,0.86321,0.86386,1314
2024-01-29 11:00:00,0.86384,0.86384,0.86324,0.86339,2367
2024-01-29 12:00:00,0.86338,0.86339,0.86166,0.86244,7462
2024-01-29 13:00:00,0.86244,0.86326,0.86067,0.86097,9805
2024-01-29 14:00:00,0.86099,0.86216,0.86076,0.8619,6281
2024-01-29 15:00:00,0.86191,0.86243,0.86154,0.86237,3822
2024-01-29 16:00:00,0.86238,0.86312,0.86211,0.86294,3752
2024-01-29 17:00:00,0.86293,0.86348,0.86228,0.86333,3717
2024-01-29 18:00:00,0.86329,0.8635,0.8623,0.86317,6975
2024-01-29 19:00:00,0.86318,0.86471,0.86258,0.8641,6662
2024-01-29 20:00:00,0.86413,0.8649,0.86361,0.86381,7410
2024-01-29 21:00:00,0.86381,0.86452,0.86307,0.86397,4963
2024-01-29 22:00:00,0.86397,0.86397,0.86319,0.86386,3315
2024-01-29 23:00:00,0.86384,0.86438,0.8637,0.86392,2343
2024-01-30 00:00:00,0.86392,0.8641,0.86248,0.86267,3737
2024-01-30 01:00:00,0.86264,0.86265,0.86064,0.86136,11981
2024-01-30 02:00:00,0.86134,0.86154,0.86106,0.86119,2983
2024-01-30 03:00:00,0.86117,0.86178,0.86091,0.86146,15412
2024-01-30 04:00:00,0.86149,0.86152,0.86111,0.86136,3651
2024-01-30 05:00:00,0.86137,0.86168,0.86097,0.86104,2682
2024-01-30 06:00:00,0.86105,0.86173,0.86105,0.86138,2686
2024-01-30 07:00:00,0.8614,0.86166,0.86121,0.86144,1658
2024-01-30 08:00:00,0.86146,0.86183,0.86146,0.8618,1117
2024-01-30 09:00:00,0.8618,0.86189,0.86143,0.86153,1631
2024-01-30 10:00:00,0.86154,0.8617,0.86111,0.86166,2837
2024-01-30 11:00:00,0.86166,0.86207,0.86121,0.86195,3541
2024-01-30 12:00:00,0.86197,0.86222,0.86106,0.86126,4779
2024-01-30 13:00:00,0.86126,0.86317,0.86075,0.86241,8698
2024-01-30 14:00:00,0.8624,0.86388,0.86222,0.86302,5527
2024-01-30 15:00:00,0.86301,0.86366,0.86244,0.86264,4751
2024-01-30 16:00:00,0.86266,0.86348,0.8623,0.86273,3971
2024-01-30 17:00:00,0.86274,0.86314,0.86218,0.86258,4500
2024-01-30 18:00:00,0.86257,0.86369,0.86209,0.8622,7790
2024-01-30 19:00:00,0.86221,0.86234,0.86088,0.86112,8990
2024-01-30 20:00:00,0.86111,0.86427,0.86064,0.86345,17013
2024-01-30 21:00:00,0.86346,0.86375,0.86232,0.86238,6150
2024-01-30 22:00:00,0.86239,0.86267,0.8622,0.86254,3454
2024-01-30 23:00:00,0.86255,0.86304,0.86225,0.86232,2252
2024-01-31 00:00:00,0.86231,0.86238,0.86151,0.86158,2497
2024-01-31 01:00:00,0.86157,0.86198,0.86145,0.86162,2404
2024-01-31 02:00:00,0.86165,0.86201,0.86157,0.8617,3574
2024-01-31 03:00:00,0.86156,0.86195,0.86139,0.86178,1985
2024-01-31 04:00:00,0.86189,0.86191,0.86157,0.86183,1431
2024-01-31 05:00:00,0.8618,0.86216,0.8615,0.86175,2277
2024-01-31 06:00:00,0.86175,0.86231,0.86153,0.86231,2510
2024-01-31 07:00:00,0.86232,0.86318,0.86231,0.86305,3511
2024-01-31 08:00:00,0.86307,0.86358,0.863,0.86315,1619
2024-01-31 09:00:00,0.86316,0.86326,0.8626,0.86274,1518
2024-01-31 10:00:00,0.86274,0.86311,0.86267,0.86285,2448
2024-01-31 11:00:00,0.86286,0.86349,0.8628,0.86344,2178
2024-01-31 12:00:00,0.86348,0.86399,0.86294,0.86368,9039
2024-01-31 13:00:00,0.86369,0.86424,0.86219,0.86255,8222
2024-01-31 14:00:00,0.86254,0.86292,0.86184,0.86278,7554
2024-01-31 15:00:00,0.8628,0.8643,0.86238,0.86423,5028
2024-01-31 16:00:00,0.86422,0.86427,0.86282,0.86297,5013
2024-01-31 17:00:00,0.86296,0.86368,0.8627,0.86291,4544
2024-01-31 18:00:00,0.86291,0.8632,0.86062,0.8613,14846
2024-01-31 19:00:00,0.86131,0.86165,0.85543,0.85588,20092
2024-01-31 20:00:00,0.85588,0.85841,0.85504,0.858,22889
2024-01-31 21:00:00,0.85799,0.86006,0.85748,0.85875,13341
2024-01-31 22:00:00,0.85874,0.86,0.85867,0.85964,7217
2024-01-31 23:00:00,0.85965,0.86028,0.85936,0.85957,4437
2024-02-01 00:00:00,0.85957,0.86236,0.85795,0.86001,37518
2024-02-01 01:00:00,0.86003,0.86435,0.85988,0.86268,29572
2024-02-01 02:00:00,0.86267,0.86294,0.86107,0.86123,6631
2024-02-01 03:00:00,0.86123,0.86187,0.86041,0.86155,2765
2024-02-01 04:00:00,0.86156,0.86242,0.8615,0.86236,4705
2024-02-01 05:00:00,0.86236,0.8628,0.86214,0.86263,2908
2024-02-01 06:00:00,0.86264,0.86342,0.86255,0.86317,3430
2024-02-01 07:00:00,0.86315,0.86319,0.86183,0.86242,3550
2024-02-01 08:00:00,0.86242,0.86309,0.86222,0.86279,2138
2024-02-01 09:00:00,0.86279,0.86329,0.86267,0.8631,1593
2024-02-01 10:00:00,0.86312,0.8636,0.86309,0.86356,1959
2024-02-01 11:00:00,0.86357,0.86397,0.86324,0.8638,3640
2024-02-01 12:00:00,0.86379,0.86494,0.86361,0.86401,6031
2024-02-01 13:00:00,0.86402,0.86465,0.86261,0.86267,8977
2024-02-01 14:00:00,0.86268,0.8637,0.86247,0.86273,6254
2024-02-01 15:00:00,0.86272,0.86388,0.86257,0.86375,4998
2024-02-01 16:00:00,0.86376,0.86379,0.86233,0.86246,5286
2024-02-01 17:00:00,0.86247,0.86366,0.86229,0.86308,6484
2024-02-01 18:00:00,0.8631,0.86361,0.86116,0.86248,11714
2024-02-01 19:00:00,0.8625,0.86255,0.86142,0.86174,10866
2024-02-01 20:00:00,0.86183,0.86397,0.86102,0.8615,27265
2024-02-01 21:00:00,0.86149,0.86149,0.85727,0.85792,16328
2024-02-01 22:00:00,0.85791,0.85865,0.85707,0.85852,8623
2024-02-01 23:00:00,0.85854,0.85917,0.85758,0.85819,8439
2024-02-02 00:00:00,0.85817,0.85833,0.85754,0.85757,5321
2024-02-02 01:00:00,0.85756,0.85798,0.85732,0.85765,2739
2024-02-02 02:00:00,0.85767,0.85792,0.85727,0.85767,3091
2024-02-02 03:00:00,0.85767,0.85781,0.8573,0.85758,2251
2024-02-02 04:00:00,0.85762,0.85768,0.85735,0.85758,4073
2024-02-02 05:00:00,0.85761,0.85765,0.8567,0.85715,2671
2024-02-02 06:00:00,0.85715,0.85777,0.8569,0.85743,3304
2024-02-02 07:00:00,0.85743,0.8577,0.85668,0.8567,3697
2024-02-02 08:00:00,0.85667,0.85727,0.85648,0.8569,3408
2024-02-02 09:00:00,0.85689,0.85761,0.85659,0.85728,3828
2024-02-02 10:00:00,0.8573,0.85746,0.85701,0.85731,3593
2024-02-02 11:00:00,0.85732,0.85753,0.85707,0.8574,3468
2024-02-02 12:00:00,0.85739,0.8575,0.85678,0.85749,4784
2024-02-02 13:00:00,0.85749,0.85763,0.85625,0.85687,6330
2024-02-02 14:00:00,0.85686,0.85686,0.85562,0.85633,4389
2024-02-02 15:00:00,0.85633,0.85633,0.85557,0.85579,4268
2024-02-02 16:00:00,0.8558,0.85597,0.85528,0.85575,3594
2024-02-02 17:00:00,0.85574,0.85625,0.85566,0.8559,4099
2024-02-02 18:00:00,0.85589,0.8641,0.85542,0.86357,22849
2024-02-02 19:00:00,0.86356,0.86435,0.86285,0.86329,24017
2024-02-02 20:00:00,0.86332,0.86643,0.86313,0.86551,18105
2024-02-02 21:00:00,0.8655,0.86783,0.86501,0.86756,9061
2024-02-02 22:00:00,0.86756,0.86804,0.86689,0.86753,6558
2024-02-02 23:00:00,0.86752,0.86773,0.86664,0.8671,4320
2024-02-03 00:00:00,0.8671,0.86736,0.86608,0.86652,4468
2024-02-03 01:00:00,0.86655,0.86662,0.86605,0.86641,2868
2024-02-03 02:00:00,0.86642,0.86697,0.86613,0.8665,3505
2024-02-05 03:00:00,0.8654,0.86693,0.86532,0.86681,1999
2024-02-05 04:00:00,0.86681,0.86784,0.8667,0.86703,4994
2024-02-05 05:00:00,0.86702,0.8687,0.86677,0.86783,7941
2024-02-05 06:00:00,0.86784,0.86832,0.86722,0.86743,3846
2024-02-05 07:00:00,0.86749,0.86805,0.86733,0.86762,2371
2024-02-05 08:00:00,0.86763,0.86799,0.86733,0.86751,2737
2024-02-05 09:00:00,0.86752,0.86777,0.86737,0.86765,1684
2024-02-05 10:00:00,0.86768,0.86813,0.86764,0.86769,2374
2024-02-05 11:00:00,0.8677,0.86802,0.86723,0.86774,4252
2024-02-05 12:00:00,0.86774,0.86859,0.86739,0.86779,6862
2024-02-05 13:00:00,0.86779,0.86947,0.86704,0.86912,6859
2024-02-05 14:00:00,0.86912,0.87039,0.86853,0.87024,6727
2024-02-05 15:00:00,0.87025,0.87051,0.86922,0.86958,6180
2024-02-05 16:00:00,0.86957,0.86986,0.86883,0.86944,4270
2024-02-05 17:00:00,0.86945,0.86984,0.86895,0.86941,5410
2024-02-05 18:00:00,0.8694,0.87106,0.86931,0.87095,7131
2024-02-05 19:00:00,0.87094,0.87102,0.86977,0.86977,10578
2024-02-05 20:00:00,0.86977,0.87166,0.86977,0.87147,18211
2024-02-05 21:00:00,0.87146,0.87183,0.87077,0.8711,5258
2024-02-05 22:00:00,0.8711,0.87115,0.86983,0.87011,4192
2024-02-05 23:00:00,0.87009,0.87025,0.86951,0.86989,3512
2024-02-06 00:00:00,0.86989,0.8705,0.86977,0.87044,2005
2024-02-06 01:00:00,0.87046,0.87106,0.87022,0.87043,3296
2024-02-06 02:00:00,0.87043,0.87091,0.87022,0.87053,2011
2024-02-06 03:00:00,0.87045,0.87065,0.87001,0.87007,700
2024-02-06 04:00:00,0.87008,0.87074,0.87004,0.87072,4533
2024-02-06 05:00:00,0.87072,0.87074,0.87042,0.87062,1776
2024-02-06 06:00:00,0.8706,0.87077,0.87021,0.87049,4303
2024-02-06 07:00:00,0.87048,0.87063,0.87024,0.87036,2828
2024-02-06 08:00:00,0.87036,0.87058,0.87015,0.87036,3658
2024-02-06 09:00:00,0.87036,0.8704,0.86964,0.86978,4546
2024-02-06 10:00:00,0.86977,0.86979,0.86932,0.86952,4298
2024-02-06 11:00:00,0.86954,0.8699,0.86954,0.86978,5407
2024-02-06 12:00:00,0.86977,0.86983,0.86897,0.86983,7378
2024-02-06 13:00:00,0.86982,0.87136,0.86968,0.87128,6132
2024-02-06 14:00:00,0.87127,0.87277,0.8706,0.87272,6204
2024-02-06 15:00:00,0.87271,0.87291,0.87235,0.8725,4660
2024-02-06 16:00:00,0.87248,0.87273,0.87171,0.87217,4402
2024-02-06 17:00:00,0.87216,0.8735,0.87211,0.87232,6548
2024-02-06 18:00:00,0.8723,0.87319,0.87151,0.87297,11029
2024-02-06 19:00:00,0.87299,0.87409,0.87215,0.87233,11289
2024-02-06 20:00:00,0.87231,0.87257,0.87027,0.87043,18801
2024-02-06 21:00:00,0.87042,0.87123,0.86998,0.87011,11147
2024-02-06 22:00:00,0.87013,0.8707,0.86988,0.87016,6038
2024-02-06 23:00:00,0.87016,0.87073,0.86961,0.8697,4741
2024-02-07 00:00:00,0.86969,0.87063,0.86963,0.87028,4143
2024-02-07 01:00:00,0.87025,0.87028,0.86954,0.86973,3694
2024-02-07 02:00:00,0.86971,0.86993,0.8696,0.86965,2050
2024-02-07 03:00:00,0.86955,0.86975,0.86905,0.86946,1736
2024-02-07 04:00:00,0.86953,0.86963,0.86934,0.86953,5859
2024-02-07 05:00:00,0.86954,0.8698,0.8694,0.86964,1830
2024-02-07 06:00:00,0.86964,0.86964,0.8691,0.86917,2894
2024-02-07 07:00:00,0.86917,0.86972,0.86915,0.86953,2472
2024-02-07 08:00:00,0.86952,0.86969,0.86918,0.86963,2654
2024-02-07 09:00:00,0.86966,0.86983,0.86949,0.8697,2849
2024-02-07 10:00:00,0.8697,0.86978,0.86932,0.8695,3090
2024-02-07 11:00:00,0.86951,0.87,0.86919,0.86967,3176
2024-02-07 12:00:00,0.86967,0.87004,0.8688,0.86956,5979
2024-02-07 13:00:00,0.86956,0.87136,0.86947,0.87108,9730
2024-02-07 14:00:00,0.87109,0.87193,0.87086,0.87127,6666
2024-02-07 15:00:00,0.87127,0.87275,0.87127,0.87275,7263
2024-02-07 16:00:00,0.87275,0.87294,0.87202,0.87233,5099
2024-02-07 17:00:00,0.87236,0.87254,0.87183,0.8719,4644
2024-02-07 18:00:00,0.87188,0.87199,0.87084,0.87132,7299
2024-02-07 19:00:00,0.87132,0.87231,0.87038,0.87098,16174
2024-02-07 20:00:00,0.87099,0.8721,0.8706,0.87176,19065
2024-02-07 21:00:00,0.87176,0.87343,0.87157,0.87299,9257
2024-02-07 22:00:00,0.87305,0.87446,0.87297,0.87385,5034
2024-02-07 23:00:00,0.87384,0.87529,0.87322,0.87471,7546
2024-02-08 00:00:00,0.8747,0.87495,0.87379,0.87447,4596
2024-02-08 01:00:00,0.87446,0.87449,0.87388,0.87403,3315
2024-02-08 02:00:00,0.87403,0.87466,0.87385,0.87423,3359
2024-02-08 03:00:00,0.87422,0.87462,0.87381,0.87429,1549
2024-02-08 04:00:00,0.8743,0.87442,0.87408,0.87413,2374
2024-02-08 05:00:00,0.87414,0.87421,0.87316,0.87342,2358
2024-02-08 06:00:00,0.87343,0.8738,0.87315,0.87319,3706
2024-02-08 07:00:00,0.8732,0.87323,0.87241,0.87262,3507
2024-02-08 08:00:00,0.87263,0.87302,0.87249,0.87287,1704
2024-02-08 09:00:00,0.87286,0.87325,0.87259,0.87319,2380
2024-02-08 10:00:00,0.87321,0.87341,0.87281,0.87308,4095
2024-02-08 11:00:00,0.87307,0.87332,0.87255,0.873,4119
2024-02-08 12:00:00,0.87304,0.87366,0.87255,0.87322,5349
2024-02-08 13:00:00,0.87324,0.874,0.87264,0.87315,8407
2024-02-08 14:00:00,0.87314,0.8733,0.87239,0.87278,4988
2024-02-08 15:00:00,0.87284,0.87356,0.87245,0.87347,4891
2024-02-08 16:00:00,0.87347,0.87458,0.8733,0.87432,5202
2024-02-08 17:00:00,0.87432,0.87494,0.87381,0.87462,6975
2024-02-08 18:00:00,0.87462,0.87601,0.87396,0.87596,11643
2024-02-08 19:00:00,0.87598,0.87607,0.87429,0.87511,11401
2024-02-08 20:00:00,0.87509,0.8759,0.87454,0.87459,11609
2024-02-08 21:00:00,0.8746,0.87482,0.87356,0.87358,7369
2024-02-08 22:00:00,0.87358,0.87438,0.87346,0.87432,4196
2024-02-08 23:00:00,0.8743,0.87449,0.87343,0.87392,6706
2024-02-09 00:00:00,0.87392,0.87461,0.87371,0.87438,3020
2024-02-09 01:00:00,0.87438,0.87439,0.87371,0.87373,1725
2024-02-09 02:00:00,0.87374,0.87392,0.87352,0.87361,3092
2024-02-09 03:00:00,0.87352,0.87368,0.87302,0.87343,2282
2024-02-09 04:00:00,0.87345,0.87361,0.87319,0.87341,1348
2024-02-09 05:00:00,0.87341,0.87392,0.87325,0.87388,1708
2024-02-09 06:00:00,0.87384,0.87387,0.87344,0.8737,1631
2024-02-09 07:00:00,0.87371,0.87379,0.87352,0.87368,1938
2024-02-09 08:00:00,0.87367,0.87422,0.87352,0.87414,2778
2024-02-09 09:00:00,0.87412,0.87441,0.87403,0.87441,1508
2024-02-09 10:00:00,0.87442,0.87449,0.87404,0.87435,1311
2024-02-09 11:00:00,0.87433,0.87453,0.87417,0.87427,1904
2024-02-09 12:00:00,0.87427,0.87488,0.87396,0.87453,3628
2024-02-09 13:00:00,0.87454,0.87553,0.87433,0.87541,5604
2024-02-09 14:00:00,0.87542,0.87617,0.87519,0.87575,5398
2024-02-09 15:00:00,0.87575,0.87602,0.87531,0.8755,4442
2024-02-09 16:00:00,0.87548,0.87579,0.87523,0.87558,3711
2024-02-09 17:00:00,0.87557,0.87615,0.87498,0.87602,3791
2024-02-09 18:00:00,0.87604,0.87609,0.87309,0.87471,18834
2024-02-09 19:00:00,0.87474,0.87526,0.87364,0.8742,16877
2024-02-09 20:00:00,0.87421,0.87535,0.8742,0.87493,9659
2024-02-09 21:00:00,0.87493,0.87535,0.87449,0.87506,6746
2024-02-09 22:00:00,0.87505,0.87517,0.87469,0.8749,2969
2024-02-09 23:00:00,0.8749,0.87491,0.87443,0.87477,1368
2024-02-10 00:00:00,0.87475,0.87538,0.87454,0.87532,1501
2024-02-10 01:00:00,0.87533,0.87554,0.87447,0.87448,2706
2024-02-10 02:00:00,0.8745,0.87475,0.87445,0.8746,4512
2024-02-12 03:00:00,0.8744,0.87448,0.87403,0.8742,911
2024-02-12 04:00:00,0.8742,0.87455,0.874,0.87421,6284
2024-02-12 05:00:00,0.87422,0.87434,0.87411,0.87416,2493
2024-02-12 06:00:00,0.87416,0.87452,0.87416,0.87432,1852
2024-02-12 07:00:00,0.87432,0.87449,0.87414,0.87436,2227
2024-02-12 08:00:00,0.87438,0.87462,0.87421,0.87456,1867
2024-02-12 09:00:00,0.87457,0.87474,0.87445,0.87468,924
2024-02-12 10:00:00,0.87468,0.87472,0.87429,0.87446,2881
