timestamp,open,high,low,close,volume
2023-07-21 20:00:00,1.28438,1.28587,1.28433,1.28514,4151
2023-07-21 21:00:00,1.28512,1.28601,1.28454,1.28582,3075
2023-07-21 22:00:00,1.28579,1.28606,1.2853,1.2857,2140
2023-07-21 23:00:00,1.28569,1.28656,1.28567,1.28586,5210
2023-07-22 00:00:00,1.28587,1.28595,1.28482,1.28559,2879
2023-07-22 01:00:00,1.2856,1.28611,1.28509,1.28515,4382
2023-07-24 02:00:00,1.28455,1.28532,1.28454,1.28496,131
2023-07-24 03:00:00,1.28487,1.28579,1.28487,1.28528,2030
2023-07-24 04:00:00,1.28529,1.28548,1.28476,1.28518,1894
2023-07-24 05:00:00,1.28519,1.28665,1.28505,1.2864,2371
2023-07-24 06:00:00,1.2864,1.2865,1.28492,1.28562,5762
2023-07-24 07:00:00,1.28564,1.28697,1.28555,1.28624,3901
2023-07-24 08:00:00,1.28624,1.28683,1.28608,1.28618,2549
2023-07-24 09:00:00,1.28618,1.28643,1.28567,1.28638,4388
2023-07-24 10:00:00,1.28638,1.28768,1.28636,1.28757,4154
2023-07-24 11:00:00,1.28757,1.2876,1.28629,1.287,4985
2023-07-24 12:00:00,1.28698,1.28834,1.2842,1.28487,10984
2023-07-24 13:00:00,1.28487,1.2854,1.28069,1.2816,11122
2023-07-24 14:00:00,1.2816,1.28385,1.28153,1.28315,8294
2023-07-24 15:00:00,1.28313,1.28416,1.28291,1.28313,3981
2023-07-24 16:00:00,1.28314,1.2859,1.28284,1.28517,4792
2023-07-24 17:00:00,1.28519,1.28535,1.28256,1.28362,6618
2023-07-24 18:00:00,1.28363,1.28446,1.28178,1.28227,10502
2023-07-24 19:00:00,1.28229,1.28306,1.27976,1.28172,9450
2023-07-24 20:00:00,1.28172,1.28292,1.28129,1.28257,4886
2023-07-24 21:00:00,1.28256,1.28329,1.28153,1.28319,4035
2023-07-24 22:00:00,1.28318,1.28405,1.28257,1.28316,3138
2023-07-24 23:00:00,1.28318,1.28319,1.28195,1.28237,4912
2023-07-25 00:00:00,1.28237,1.2825,1.28146,1.28172,3509
2023-07-25 01:00:00,1.28169,1.28258,1.2816,1.28258,3656
2023-07-25 02:00:00,1.28252,1.28252,1.2815,1.28232,5179
2023-07-25 03:00:00,1.28226,1.28237,1.28183,1.28183,4804
2023-07-25 04:00:00,1.28185,1.28189,1.28104,1.28118,2465
2023-07-25 05:00:00,1.28116,1.2819,1.28091,1.28152,5422
2023-07-25 06:00:00,1.2815,1.28398,1.2815,1.28378,6146
2023-07-25 07:00:00,1.28377,1.28426,1.28346,1.28397,4625
2023-07-25 08:00:00,1.28396,1.28404,1.28326,1.28388,3902
2023-07-25 09:00:00,1.28388,1.28396,1.28295,1.28299,5116
2023-07-25 10:00:00,1.28298,1.28436,1.28287,1.28399,6318
2023-07-25 11:00:00,1.28396,1.28552,1.28322,1.28514,4816
2023-07-25 12:00:00,1.28515,1.28643,1.28434,1.28568,7737
2023-07-25 13:00:00,1.28567,1.28602,1.28456,1.28505,7416
2023-07-25 14:00:00,1.28506,1.28538,1.28267,1.28337,4024
2023-07-25 15:00:00,1.28333,1.28467,1.28331,1.28377,3503
2023-07-25 16:00:00,1.28378,1.28412,1.28197,1.28298,5717
2023-07-25 17:00:00,1.28297,1.28388,1.28238,1.28341,4749
2023-07-25 18:00:00,1.28342,1.28369,1.28119,1.28255,6367
2023-07-25 19:00:00,1.28258,1.28565,1.28157,1.28542,8489
2023-07-25 20:00:00,1.28544,1.28792,1.2849,1.28734,6361
2023-07-25 21:00:00,1.28733,1.28787,1.28687,1.28777,4045
2023-07-25 22:00:00,1.28775,1.28804,1.28709,1.28779,3924
2023-07-25 23:00:00,1.28778,1.28953,1.28752,1.28936,5122
2023-07-26 00:00:00,1.28934,1.29028,1.28899,1.28988,4165
2023-07-26 01:00:00,1.28987,1.29044,1.28977,1.28999,5866
2023-07-26 02:00:00,1.29,1.29022,1.28915,1.29003,2180
2023-07-26 03:00:00,1.29011,1.29032,1.28927,1.28945,2698
2023-07-26 04:00:00,1.28945,1.28967,1.28926,1.28929,4253
2023-07-26 05:00:00,1.28927,1.28962,1.2882,1.2884,6866
2023-07-26 06:00:00,1.28839,1.28873,1.2875,1.28799,7820
2023-07-26 07:00:00,1.28799,1.28895,1.28778,1.28895,4868
2023-07-26 08:00:00,1.28897,1.28917,1.28872,1.28897,3425
2023-07-26 09:00:00,1.28897,1.28923,1.28828,1.28874,2476
2023-07-26 10:00:00,1.28875,1.29012,1.28851,1.29003,3418
2023-07-26 11:00:00,1.29004,1.29022,1.28887,1.28905,5740
2023-07-26 12:00:00,1.28904,1.29107,1.2881,1.29041,6609
2023-07-26 13:00:00,1.29041,1.29121,1.28961,1.29098,5762
2023-07-26 14:00:00,1.291,1.29143,1.28949,1.29126,4563
2023-07-26 15:00:00,1.29125,1.29242,1.29061,1.2919,6208
2023-07-26 16:00:00,1.29191,1.29212,1.29078,1.29101,3795
2023-07-26 17:00:00,1.29103,1.2913,1.29035,1.29081,5281
2023-07-26 18:00:00,1.29079,1.29237,1.29031,1.29146,7613
2023-07-26 19:00:00,1.29148,1.29269,1.29055,1.29222,8174
2023-07-26 20:00:00,1.29221,1.29363,1.29162,1.29289,4503
2023-07-26 21:00:00,1.29289,1.2929,1.29116,1.29148,2665
2023-07-26 22:00:00,1.29146,1.29146,1.29013,1.29014,3826
2023-07-26 23:00:00,1.29016,1.29585,1.28955,1.29579,43640
2023-07-27 00:00:00,1.29581,1.296,1.29284,1.29478,16044
2023-07-27 01:00:00,1.29478,1.29478,1.2939,1.2939,3872
2023-07-27 02:00:00,1.29386,1.2946,1.29317,1.29431,2342
2023-07-27 03:00:00,1.2943,1.2943,1.29341,1.29344,1579
2023-07-27 04:00:00,1.29343,1.29344,1.29236,1.29267,4427
2023-07-27 05:00:00,1.29268,1.29412,1.29263,1.29405,4302
2023-07-27 06:00:00,1.29403,1.29592,1.29403,1.29576,4808
2023-07-27 07:00:00,1.29576,1.29767,1.29575,1.29598,7948
2023-07-27 08:00:00,1.29598,1.29678,1.29577,1.29616,3230
2023-07-27 09:00:00,1.29616,1.29707,1.29612,1.29619,3327
2023-07-27 10:00:00,1.29619,1.29629,1.2944,1.2946,5704
2023-07-27 11:00:00,1.29459,1.29582,1.29389,1.29545,6822
2023-07-27 12:00:00,1.29549,1.29848,1.29538,1.29828,8107
2023-07-27 13:00:00,1.2983,1.29953,1.2976,1.29918,5326
2023-07-27 14:00:00,1.29919,1.29949,1.29598,1.29779,4778
2023-07-27 15:00:00,1.29779,1.29804,1.29552,1.29575,4387
2023-07-27 16:00:00,1.29575,1.2966,1.29486,1.29643,3611
2023-07-27 17:00:00,1.29643,1.29646,1.28815,1.28952,24571
2023-07-27 18:00:00,1.28951,1.29025,1.28429,1.28538,18200
2023-07-27 19:00:00,1.28537,1.28541,1.28256,1.28483,13128
2023-07-27 20:00:00,1.28486,1.28712,1.28469,1.2867,7506
2023-07-27 21:00:00,1.28671,1.28723,1.28344,1.28401,5226
2023-07-27 22:00:00,1.28409,1.28522,1.28289,1.28359,15651
2023-07-27 23:00:00,1.2836,1.28372,1.27989,1.2801,6231
2023-07-28 00:00:00,1.2801,1.28018,1.27814,1.27838,6701
2023-07-28 01:00:00,1.27838,1.27955,1.27827,1.27944,2814
2023-07-28 02:00:00,1.27944,1.27993,1.27866,1.27961,3277
2023-07-28 03:00:00,1.27961,1.27998,1.27949,1.27981,3321
2023-07-28 04:00:00,1.2798,1.27982,1.279,1.27928,2596
2023-07-28 05:00:00,1.27928,1.27985,1.2787,1.27904,4788
2023-07-28 06:00:00,1.27904,1.28002,1.27884,1.27951,6551
2023-07-28 07:00:00,1.27951,1.27998,1.27878,1.27994,4307
2023-07-28 08:00:00,1.27995,1.28078,1.27858,1.2791,14477
2023-07-28 09:00:00,1.27908,1.27964,1.27626,1.27788,21394
2023-07-28 10:00:00,1.27789,1.2794,1.27723,1.27935,17803
2023-07-28 11:00:00,1.27934,1.28087,1.27838,1.27874,9888
2023-07-28 12:00:00,1.27872,1.27984,1.2772,1.27762,12460
2023-07-28 13:00:00,1.27764,1.28155,1.27733,1.28049,7319
2023-07-28 14:00:00,1.28048,1.28241,1.28018,1.2818,4619
2023-07-28 15:00:00,1.28181,1.28526,1.2813,1.28524,4269
2023-07-28 16:00:00,1.28522,1.28779,1.28503,1.28698,4362
2023-07-28 17:00:00,1.28694,1.28875,1.28596,1.28692,10985
2023-07-28 18:00:00,1.28689,1.2869,1.28377,1.28527,9016
2023-07-28 19:00:00,1.28528,1.28843,1.28525,1.28637,9527
2023-07-28 20:00:00,1.28636,1.28703,1.28509,1.28659,5754
2023-07-28 21:00:00,1.2866,1.28809,1.28638,1.28722,5704
2023-07-28 22:00:00,1.28722,1.28722,1.28508,1.28587,4354
2023-07-28 23:00:00,1.28586,1.2867,1.28548,1.28564,3921
2023-07-29 00:00:00,1.28565,1.28603,1.28528,1.28561,2511
2023-07-29 01:00:00,1.2856,1.28569,1.28432,1.28455,6269
2023-07-31 02:00:00,1.28381,1.28558,1.28381,1.28521,1971
2023-07-31 03:00:00,1.28513,1.28559,1.28482,1.28527,3599
2023-07-31 04:00:00,1.28529,1.28581,1.28519,1.2853,3776
2023-07-31 05:00:00,1.28531,1.28595,1.28494,1.28572,6660
2023-07-31 06:00:00,1.28571,1.28591,1.28479,1.28488,8157
2023-07-31 07:00:00,1.28487,1.2855,1.28437,1.28541,6303
2023-07-31 08:00:00,1.28542,1.28587,1.2849,1.28497,2640
2023-07-31 09:00:00,1.28498,1.28542,1.28462,1.28479,2820
2023-07-31 10:00:00,1.28479,1.28546,1.28437,1.28535,8504
2023-07-31 11:00:00,1.28534,1.28631,1.28479,1.28562,6372
2023-07-31 12:00:00,1.2856,1.28671,1.28525,1.2856,4880
2023-07-31 13:00:00,1.28561,1.28576,1.2835,1.2851,4413
2023-07-31 14:00:00,1.28512,1.28615,1.28448,1.28583,4027
2023-07-31 15:00:00,1.28583,1.28672,1.28509,1.28671,3787
2023-07-31 16:00:00,1.28671,1.28724,1.28581,1.2861,4141
2023-07-31 17:00:00,1.28611,1.28652,1.28463,1.28533,5103
2023-07-31 18:00:00,1.28533,1.28592,1.2828,1.28551,7536
2023-07-31 19:00:00,1.28551,1.28701,1.28475,1.28622,8641
2023-07-31 20:00:00,1.28621,1.28685,1.28544,1.28546,6073
2023-07-31 21:00:00,1.28546,1.28614,1.2852,1.28577,3036
2023-07-31 22:00:00,1.28579,1.28668,1.285,1.28514,3056
2023-07-31 23:00:00,1.28513,1.28529,1.28359,1.28369,2769
2023-08-01 00:00:00,1.2837,1.28383,1.28315,1.28338,3175
2023-08-01 01:00:00,1.28339,1.28363,1.28311,1.28344,1662
2023-08-01 02:00:00,1.28345,1.28376,1.28317,1.28364,1485
2023-08-01 03:00:00,1.28365,1.28408,1.28362,1.28373,1379
2023-08-01 04:00:00,1.28371,1.28381,1.28311,1.28312,2582
2023-08-01 05:00:00,1.28312,1.28358,1.28273,1.28286,5759
2023-08-01 06:00:00,1.28286,1.28306,1.28167,1.2819,9961
2023-08-01 07:00:00,1.28188,1.28211,1.28151,1.28189,9610
2023-08-01 08:00:00,1.2819,1.28249,1.28186,1.28219,7264
2023-08-01 09:00:00,1.28218,1.28359,1.28176,1.28309,5438
2023-08-01 10:00:00,1.2831,1.28339,1.28183,1.28252,9586
2023-08-01 11:00:00,1.28252,1.28385,1.2822,1.28313,4034
2023-08-01 12:00:00,1.28318,1.28344,1.28141,1.28181,6855
2023-08-01 13:00:00,1.28178,1.28308,1.28124,1.28252,6464
2023-08-01 14:00:00,1.28252,1.28325,1.2817,1.2817,4769
2023-08-01 15:00:00,1.28171,1.282,1.27981,1.28005,3847
2023-08-01 16:00:00,1.28005,1.28006,1.27792,1.27843,4577
2023-08-01 17:00:00,1.27845,1.27855,1.27557,1.27644,7025
2023-08-01 18:00:00,1.27647,1.27828,1.27612,1.27758,7464
2023-08-01 19:00:00,1.27756,1.27951,1.27502,1.27609,12558
2023-08-01 20:00:00,1.27609,1.2767,1.27407,1.27472,6469
2023-08-01 21:00:00,1.27472,1.27633,1.27443,1.27605,3611
2023-08-01 22:00:00,1.27606,1.27656,1.27488,1.27536,3876
2023-08-01 23:00:00,1.27536,1.2772,1.27536,1.2772,3004
2023-08-02 00:00:00,1.27719,1.27803,1.27703,1.27744,3325
2023-08-02 01:00:00,1.27744,1.27772,1.27721,1.2777,2280
2023-08-02 02:00:00,1.2777,1.27942,1.27697,1.2787,6023
2023-08-02 03:00:00,1.27871,1.28049,1.27857,1.27959,6064
2023-08-02 04:00:00,1.27959,1.27994,1.27874,1.27941,4219
2023-08-02 05:00:00,1.27944,1.27948,1.27764,1.27805,7129
2023-08-02 06:00:00,1.27806,1.27947,1.27791,1.27831,6125
2023-08-02 07:00:00,1.2783,1.27843,1.27679,1.27722,7613
2023-08-02 08:00:00,1.27722,1.27751,1.27628,1.27742,3639
2023-08-02 09:00:00,1.27743,1.27777,1.277,1.27774,2466
2023-08-02 10:00:00,1.27775,1.27884,1.27702,1.27716,7263
2023-08-02 11:00:00,1.27716,1.27794,1.27603,1.27732,5066
2023-08-02 12:00:00,1.27732,1.27947,1.27649,1.27917,6838
2023-08-02 13:00:00,1.27918,1.27986,1.27822,1.27872,6356
2023-08-02 14:00:00,1.27871,1.27918,1.27752,1.27773,3846
2023-08-02 15:00:00,1.27772,1.2789,1.27663,1.27822,6153
2023-08-02 16:00:00,1.27822,1.27864,1.2763,1.27633,4505
2023-08-02 17:00:00,1.27633,1.27722,1.27225,1.27235,14138
2023-08-02 18:00:00,1.27234,1.27235,1.26977,1.27006,9587
2023-08-02 19:00:00,1.27008,1.27018,1.26802,1.26853,10306
2023-08-02 20:00:00,1.26848,1.27121,1.26831,1.27106,5622
2023-08-02 21:00:00,1.27108,1.27301,1.27089,1.27254,4214
2023-08-02 22:00:00,1.27253,1.27385,1.27253,1.27282,4438
2023-08-02 23:00:00,1.27279,1.27331,1.27174,1.27196,5015
2023-08-03 00:00:00,1.27197,1.27259,1.27123,1.27136,3808
2023-08-03 01:00:00,1.27137,1.2715,1.27078,1.27095,1615
2023-08-03 02:00:00,1.27095,1.27161,1.27043,1.27111,2119
2023-08-03 03:00:00,1.27113,1.27202,1.27092,1.27157,2102
2023-08-03 04:00:00,1.27157,1.27216,1.27145,1.27185,2053
2023-08-03 05:00:00,1.27183,1.27194,1.27095,1.27132,5740
2023-08-03 06:00:00,1.27131,1.27278,1.27094,1.27223,5518
2023-08-03 07:00:00,1.27223,1.27231,1.27122,1.2713,4141
2023-08-03 08:00:00,1.27129,1.27186,1.27095,1.27184,3147
2023-08-03 09:00:00,1.27183,1.27183,1.26993,1.27,6394
2023-08-03 10:00:00,1.27,1.27086,1.26922,1.27078,5971
2023-08-03 11:00:00,1.27077,1.27077,1.26865,1.26897,6877
2023-08-03 12:00:00,1.26896,1.27088,1.26834,1.26877,8422
2023-08-03 13:00:00,1.26875,1.26997,1.26722,1.26754,7270
2023-08-03 14:00:00,1.26754,1.26903,1.26594,1.26682,7523
2023-08-03 15:00:00,1.26682,1.2669,1.26462,1.26605,6154
2023-08-03 16:00:00,1.26606,1.26892,1.26202,1.26467,15468
2023-08-03 17:00:00,1.26464,1.26926,1.26368,1.26726,15046
2023-08-03 18:00:00,1.26724,1.26749,1.26497,1.26578,9749
2023-08-03 19:00:00,1.26578,1.27139,1.26555,1.26939,12634
2023-08-03 20:00:00,1.26939,1.27233,1.26938,1.27071,6917
2023-08-03 21:00:00,1.27071,1.2724,1.27021,1.27188,2667
2023-08-03 22:00:00,1.27189,1.27191,1.27039,1.27039,4644
2023-08-03 23:00:00,1.27036,1.27098,1.26991,1.26994,3207
2023-08-04 00:00:00,1.26997,1.27048,1.26965,1.2703,2067
2023-08-04 01:00:00,1.27029,1.27113,1.2702,1.27072,2061
2023-08-04 02:00:00,1.27076,1.27131,1.27051,1.27086,2455
2023-08-04 03:00:00,1.27086,1.27153,1.27075,1.27126,1517
2023-08-04 04:00:00,1.27127,1.27166,1.27115,1.27151,1958
2023-08-04 05:00:00,1.27153,1.27253,1.27101,1.27251,4603
2023-08-04 06:00:00,1.27252,1.27363,1.27241,1.27356,5863
2023-08-04 07:00:00,1.27359,1.27385,1.27292,1.27328,6473
2023-08-04 08:00:00,1.27329,1.2741,1.27299,1.27326,8667
2023-08-04 09:00:00,1.27327,1.27356,1.27269,1.27274,3959
2023-08-04 10:00:00,1.27274,1.27344,1.27221,1.27235,6870
2023-08-04 11:00:00,1.27235,1.27276,1.27108,1.27119,4673
2023-08-04 12:00:00,1.27121,1.27153,1.27021,1.27054,4983
2023-08-04 13:00:00,1.27055,1.27112,1.26942,1.26994,4971
2023-08-04 14:00:00,1.26992,1.27093,1.2694,1.27063,4322
2023-08-04 15:00:00,1.27066,1.27085,1.26942,1.27011,4637
2023-08-04 16:00:00,1.2701,1.27031,1.26949,1.2695,4038
2023-08-04 17:00:00,1.26948,1.27543,1.26857,1.27447,21585
2023-08-04 18:00:00,1.27448,1.27831,1.27424,1.2762,16165
2023-08-04 19:00:00,1.2762,1.27779,1.27503,1.27557,10698
2023-08-04 20:00:00,1.27558,1.27833,1.27497,1.27727,5332
2023-08-04 21:00:00,1.27728,1.2782,1.27685,1.2781,3411
2023-08-04 22:00:00,1.27811,1.27918,1.27798,1.27846,2538
2023-08-04 23:00:00,1.27846,1.27848,1.2749,1.27539,4321
2023-08-05 00:00:00,1.27539,1.27552,1.27413,1.27434,5448
2023-08-05 01:00:00,1.27434,1.27508,1.27404,1.27426,6282
2023-08-07 02:00:00,1.27512,1.27618,1.27382,1.27428,1561
2023-08-07 03:00:00,1.27408,1.27547,1.27408,1.27526,4493
2023-08-07 04:00:00,1.27526,1.27526,1.27446,1.27483,6700
2023-08-07 05:00:00,1.27484,1.27608,1.27437,1.27583,6475
2023-08-07 06:00:00,1.27582,1.27582,1.27372,1.27471,8781
2023-08-07 07:00:00,1.27472,1.27495,1.27407,1.27439,6693
2023-08-07 08:00:00,1.2744,1.27451,1.27367,1.2737,3530
2023-08-07 09:00:00,1.2737,1.27372,1.27318,1.27345,2527
2023-08-07 10:00:00,1.27346,1.2736,1.27196,1.27206,5847
2023-08-07 11:00:00,1.27205,1.27273,1.27127,1.27226,4642
2023-08-07 12:00:00,1.27225,1.27444,1.272,1.27431,5047
2023-08-07 13:00:00,1.2743,1.27431,1.272,1.27277,3764
2023-08-07 14:00:00,1.27276,1.27348,1.2718,1.272,3954
2023-08-07 15:00:00,1.27198,1.27299,1.27166,1.27299,4173
2023-08-07 16:00:00,1.27301,1.27445,1.27268,1.27434,3889
2023-08-07 17:00:00,1.27433,1.27719,1.27397,1.27716,4989
2023-08-07 18:00:00,1.27718,1.27866,1.27612,1.27629,6892
2023-08-07 19:00:00,1.27629,1.27765,1.27539,1.27705,6019
2023-08-07 20:00:00,1.27702,1.27766,1.27642,1.27665,4696
2023-08-07 21:00:00,1.27664,1.27745,1.27632,1.27745,3796
2023-08-07 22:00:00,1.27744,1.27841,1.27677,1.27836,3150
2023-08-07 23:00:00,1.27838,1.27888,1.27801,1.27833,1496
2023-08-08 00:00:00,1.27834,1.27878,1.27822,1.27852,1808
2023-08-08 01:00:00,1.27852,1.27852,1.27801,1.27825,1917
2023-08-08 02:00:00,1.27829,1.27842,1.2776,1.2781,1331
2023-08-08 03:00:00,1.27811,1.27835,1.27794,1.27813,1595
2023-08-08 04:00:00,1.27813,1.27837,1.27803,1.27809,3134
2023-08-08 05:00:00,1.2781,1.27853,1.27714,1.27732,5229
2023-08-08 06:00:00,1.27731,1.27733,1.27527,1.27536,7743
2023-08-08 07:00:00,1.27536,1.27628,1.27506,1.2761,5900
2023-08-08 08:00:00,1.27609,1.27649,1.27526,1.27545,4298
2023-08-08 09:00:00,1.27543,1.27627,1.27514,1.27618,2932
2023-08-08 10:00:00,1.27621,1.27643,1.2755,1.27578,5396
2023-08-08 11:00:00,1.27578,1.27719,1.27538,1.27571,6116
2023-08-08 12:00:00,1.27574,1.27627,1.27379,1.2755,6689
2023-08-08 13:00:00,1.2755,1.27568,1.27429,1.27527,4760
2023-08-08 14:00:00,1.27528,1.27544,1.27302,1.27313,4631
2023-08-08 15:00:00,1.27315,1.27327,1.27163,1.27207,5190
2023-08-08 16:00:00,1.27206,1.27282,1.26958,1.26971,6373
2023-08-08 17:00:00,1.26971,1.27046,1.26838,1.26973,8045
2023-08-08 18:00:00,1.26972,1.27142,1.26867,1.26939,7281
2023-08-08 19:00:00,1.26946,1.27244,1.2687,1.27207,7454
2023-08-08 20:00:00,1.27208,1.2729,1.2711,1.27259,5868
2023-08-08 21:00:00,1.2726,1.27427,1.27257,1.27326,2591
2023-08-08 22:00:00,1.27327,1.27461,1.27306,1.27439,4384
2023-08-08 23:00:00,1.27438,1.27462,1.27355,1.27457,3140
2023-08-09 00:00:00,1.27458,1.27513,1.27431,1.27437,4226
2023-08-09 01:00:00,1.27435,1.27491,1.27435,1.27478,1717
2023-08-09 02:00:00,1.27468,1.27477,1.27393,1.27435,1965
2023-08-09 03:00:00,1.27435,1.27487,1.27387,1.27387,5115
2023-08-09 04:00:00,1.27386,1.27432,1.27384,1.27429,7103
2023-08-09 05:00:00,1.27429,1.27497,1.27405,1.27407,6364
2023-08-09 06:00:00,1.27406,1.27532,1.27389,1.27485,5077
2023-08-09 07:00:00,1.27485,1.27561,1.2745,1.27558,4161
2023-08-09 08:00:00,1.27559,1.27591,1.27508,1.27528,4218
2023-08-09 09:00:00,1.27529,1.27567,1.27504,1.27567,3154
2023-08-09 10:00:00,1.27566,1.27675,1.27562,1.2759,4174
2023-08-09 11:00:00,1.27591,1.27774,1.27579,1.27735,4401
2023-08-09 12:00:00,1.27734,1.27819,1.27628,1.27702,4623
2023-08-09 13:00:00,1.27701,1.2772,1.27484,1.27538,4919
2023-08-09 14:00:00,1.27537,1.27549,1.27299,1.27319,3997
2023-08-09 15:00:00,1.27319,1.27445,1.27294,1.27351,4031
2023-08-09 16:00:00,1.27351,1.27423,1.27288,1.27341,4458
2023-08-09 17:00:00,1.27341,1.27371,1.27119,1.27293,6131
2023-08-09 18:00:00,1.27293,1.27501,1.27275,1.2736,6121
2023-08-09 19:00:00,1.27362,1.2751,1.27306,1.27318,7116
2023-08-09 20:00:00,1.27316,1.27338,1.27116,1.27138,5679
2023-08-09 21:00:00,1.27136,1.27294,1.2713,1.27228,2918
2023-08-09 22:00:00,1.27229,1.27377,1.27209,1.27281,5321
2023-08-09 23:00:00,1.27281,1.27282,1.27209,1.27233,2696
2023-08-10 00:00:00,1.27233,1.27304,1.27199,1.27202,2714
2023-08-10 01:00:00,1.27201,1.2722,1.27166,1.27183,3091
2023-08-10 02:00:00,1.27168,1.27216,1.27143,1.2718,1413
2023-08-10 03:00:00,1.27183,1.272,1.27167,1.27169,3215
2023-08-10 04:00:00,1.2717,1.27203,1.27159,1.27192,3341
2023-08-10 05:00:00,1.2719,1.27201,1.27102,1.27129,4740
2023-08-10 06:00:00,1.2713,1.27203,1.27073,1.27156,3561
2023-08-10 07:00:00,1.27155,1.27234,1.27129,1.2715,4289
2023-08-10 08:00:00,1.2715,1.27172,1.27125,1.27129,3779
2023-08-10 09:00:00,1.27129,1.27187,1.2711,1.27118,2982
2023-08-10 10:00:00,1.27119,1.27244,1.27114,1.27226,3589
2023-08-10 11:00:00,1.27225,1.27339,1.27184,1.27322,3612
2023-08-10 12:00:00,1.27322,1.27588,1.27304,1.27443,5918
2023-08-10 13:00:00,1.27445,1.27696,1.2743,1.27564,6162
2023-08-10 14:00:00,1.27564,1.27633,1.27551,1.27581,4448
2023-08-10 15:00:00,1.27585,1.27727,1.27542,1.27702,2946
2023-08-10 16:00:00,1.27701,1.27754,1.2759,1.27629,3401
2023-08-10 17:00:00,1.27629,1.28185,1.27532,1.27811,20700
2023-08-10 18:00:00,1.27805,1.27856,1.27399,1.27702,14850
2023-08-10 19:00:00,1.27701,1.27758,1.27296,1.27355,10680
2023-08-10 20:00:00,1.27352,1.27356,1.2715,1.27235,8866
2023-08-10 21:00:00,1.27236,1.27253,1.27053,1.27154,4371
2023-08-10 22:00:00,1.27154,1.27165,1.26692,1.26754,8592
2023-08-10 23:00:00,1.26752,1.26947,1.26724,1.26925,8357
2023-08-11 00:00:00,1.26921,1.26926,1.26738,1.26749,5200
2023-08-11 01:00:00,1.26751,1.26775,1.26722,1.26747,2291
2023-08-11 02:00:00,1.26742,1.26782,1.26702,1.26759,1927
2023-08-11 03:00:00,1.26761,1.26767,1.26712,1.26716,5532
2023-08-11 04:00:00,1.26716,1.26766,1.26689,1.26697,2267
2023-08-11 05:00:00,1.26694,1.26811,1.26655,1.26809,2540
2023-08-11 06:00:00,1.26808,1.26904,1.26807,1.26869,4502
2023-08-11 07:00:00,1.26867,1.26869,1.26777,1.26805,3203
2023-08-11 08:00:00,1.26805,1.26881,1.26795,1.26849,2933
2023-08-11 09:00:00,1.26848,1.26857,1.26793,1.26815,3794
2023-08-11 10:00:00,1.26816,1.26863,1.2679,1.26846,8554
2023-08-11 11:00:00,1.2685,1.27226,1.26838,1.27042,6364
2023-08-11 12:00:00,1.2704,1.27166,1.27012,1.27048,4801
2023-08-11 13:00:00,1.27049,1.27129,1.26978,1.27057,4398
2023-08-11 14:00:00,1.27057,1.271,1.26945,1.26965,4110
2023-08-11 15:00:00,1.26963,1.27168,1.26932,1.27159,5275
2023-08-11 16:00:00,1.27159,1.27351,1.27156,1.27325,4736
2023-08-11 17:00:00,1.27325,1.27382,1.26816,1.26858,10812
2023-08-11 18:00:00,1.26857,1.27053,1.26815,1.27038,10052
2023-08-11 19:00:00,1.2704,1.27283,1.26977,1.27124,12947
2023-08-11 20:00:00,1.27122,1.27181,1.2685,1.26929,5952
2023-08-11 21:00:00,1.26931,1.27028,1.26885,1.26906,2845
2023-08-11 22:00:00,1.26906,1.27023,1.26853,1.26893,3033
2023-08-11 23:00:00,1.26895,1.26985,1.26891,1.26972,2831
2023-08-12 00:00:00,1.26971,1.26995,1.26882,1.26991,2481
2023-08-12 01:00:00,1.26992,1.27016,1.26897,1.269,3322
2023-08-14 02:00:00,1.26916,1.27031,1.26916,1.26966,1231
2023-08-14 03:00:00,1.26965,1.27011,1.26861,1.2688,4274
2023-08-14 04:00:00,1.2688,1.26946,1.26865,1.26936,3368
2023-08-14 05:00:00,1.26937,1.26966,1.26793,1.2682,7634
2023-08-14 06:00:00,1.26818,1.26861,1.26725,1.26785,9428
2023-08-14 07:00:00,1.26786,1.26805,1.26662,1.26677,5787
2023-08-14 08:00:00,1.26677,1.2672,1.26664,1.26695,5949
2023-08-14 09:00:00,1.26694,1.26729,1.26674,1.26709,3708
2023-08-14 10:00:00,1.26709,1.26825,1.26706,1.26806,8115
2023-08-14 11:00:00,1.26809,1.26857,1.26734,1.26764,4931
2023-08-14 12:00:00,1.26763,1.26981,1.26692,1.26933,7227
2023-08-14 13:00:00,1.26931,1.2707,1.2689,1.26975,5139
2023-08-14 14:00:00,1.26976,1.2706,1.26873,1.26962,4350
2023-08-14 15:00:00,1.26963,1.27146,1.26941,1.27012,4318
2023-08-14 16:00:00,1.27011,1.27016,1.2692,1.26929,4459
2023-08-14 17:00:00,1.26929,1.26938,1.26447,1.26564,7941
2023-08-14 18:00:00,1.26566,1.26614,1.26163,1.26283,9563
2023-08-14 19:00:00,1.26283,1.2668,1.26262,1.26605,9656
2023-08-14 20:00:00,1.26605,1.26964,1.2659,1.26889,10399
2023-08-14 21:00:00,1.26888,1.27063,1.26878,1.26968,5271
2023-08-14 22:00:00,1.26967,1.27013,1.26869,1.26917,5491
2023-08-14 23:00:00,1.26918,1.26955,1.26734,1.26744,5899
