timestamp,open,high,low,close,volume
2024-01-31 00:00:00,1.34034,1.34063,1.33983,1.33985,4053
2024-01-31 01:00:00,1.33986,1.34005,1.3395,1.33986,3298
2024-01-31 02:00:00,1.33986,1.33998,1.3396,1.33971,1610
2024-01-31 03:00:00,1.33971,1.34024,1.33963,1.34009,1280
2024-01-31 04:00:00,1.34011,1.34021,1.33972,1.34016,1036
2024-01-31 05:00:00,1.34014,1.34037,1.3397,1.34013,2308
2024-01-31 06:00:00,1.34011,1.3411,1.34002,1.3411,2613
2024-01-31 07:00:00,1.34111,1.34233,1.34111,1.3418,2850
2024-01-31 08:00:00,1.34178,1.34227,1.34161,1.34207,1336
2024-01-31 09:00:00,1.34207,1.34208,1.34149,1.34164,1855
2024-01-31 10:00:00,1.34164,1.34196,1.3415,1.34176,1316
2024-01-31 11:00:00,1.34176,1.34206,1.34159,1.34181,2513
2024-01-31 12:00:00,1.34181,1.34218,1.3413,1.34161,3447
2024-01-31 13:00:00,1.3416,1.34248,1.34094,1.34113,7656
2024-01-31 14:00:00,1.34112,1.34222,1.34112,1.34222,6277
2024-01-31 15:00:00,1.34223,1.34313,1.34217,1.34292,2897
2024-01-31 16:00:00,1.34291,1.34314,1.34218,1.34289,4474
2024-01-31 17:00:00,1.34289,1.34367,1.34278,1.3432,4179
2024-01-31 18:00:00,1.34321,1.34351,1.33916,1.33961,13424
2024-01-31 19:00:00,1.33963,1.33994,1.33778,1.33831,11167
2024-01-31 20:00:00,1.33834,1.33846,1.33584,1.33593,16951
2024-01-31 21:00:00,1.33592,1.33902,1.33581,1.33854,9116
2024-01-31 22:00:00,1.33854,1.33968,1.3384,1.33926,5336
2024-01-31 23:00:00,1.33925,1.33982,1.33813,1.33813,3628
2024-02-01 00:00:00,1.33819,1.34154,1.33695,1.34009,24848
2024-02-01 01:00:00,1.34012,1.34446,1.33998,1.34422,20694
2024-02-01 02:00:00,1.34423,1.34457,1.34317,1.34336,2922
2024-02-01 03:00:00,1.34337,1.34357,1.34301,1.34355,1837
2024-02-01 04:00:00,1.34355,1.34396,1.34313,1.34316,1630
2024-02-01 05:00:00,1.34317,1.34355,1.34221,1.34279,1722
2024-02-01 06:00:00,1.34278,1.34381,1.34265,1.34327,3583
2024-02-01 07:00:00,1.34328,1.34334,1.34192,1.3424,5012
2024-02-01 08:00:00,1.3424,1.34312,1.34217,1.34296,1429
2024-02-01 09:00:00,1.34294,1.34369,1.34291,1.34347,2974
2024-02-01 10:00:00,1.34348,1.34475,1.34348,1.34472,2149
2024-02-01 11:00:00,1.34473,1.34543,1.34423,1.34526,2653
2024-02-01 12:00:00,1.34526,1.34636,1.34497,1.34584,5295
2024-02-01 13:00:00,1.34584,1.34617,1.3449,1.34493,7331
2024-02-01 14:00:00,1.34494,1.34527,1.34442,1.34455,5236
2024-02-01 15:00:00,1.34454,1.34591,1.34445,1.34571,3147
2024-02-01 16:00:00,1.34572,1.34623,1.34435,1.34458,5454
2024-02-01 17:00:00,1.34461,1.34536,1.34436,1.34501,4957
2024-02-01 18:00:00,1.34503,1.34565,1.34356,1.34408,9316
2024-02-01 19:00:00,1.34407,1.34532,1.34177,1.34188,11255
2024-02-01 20:00:00,1.34188,1.34388,1.34117,1.3413,17651
2024-02-01 21:00:00,1.34132,1.34134,1.33794,1.33817,11137
2024-02-01 22:00:00,1.33815,1.3384,1.33673,1.33814,7108
2024-02-01 23:00:00,1.33815,1.33908,1.33728,1.33766,11003
2024-02-02 00:00:00,1.33766,1.33896,1.33698,1.33855,5876
2024-02-02 01:00:00,1.33856,1.33921,1.33826,1.33883,3843
2024-02-02 02:00:00,1.33881,1.33898,1.33812,1.33847,4175
2024-02-02 03:00:00,1.3383,1.33854,1.33757,1.33811,1171
2024-02-02 04:00:00,1.33804,1.33844,1.33799,1.3384,1919
2024-02-02 05:00:00,1.33841,1.33841,1.33717,1.33774,2727
2024-02-02 06:00:00,1.33775,1.33787,1.33735,1.3374,3837
2024-02-02 07:00:00,1.33739,1.33781,1.33704,1.33709,4236
2024-02-02 08:00:00,1.33709,1.33766,1.33688,1.33751,3737
2024-02-02 09:00:00,1.3375,1.33773,1.33723,1.33749,1863
2024-02-02 10:00:00,1.33749,1.33771,1.33735,1.33753,2539
2024-02-02 11:00:00,1.33754,1.33794,1.33715,1.33766,2809
2024-02-02 12:00:00,1.33766,1.33814,1.33722,1.33804,3812
2024-02-02 13:00:00,1.33807,1.33813,1.33683,1.33797,4005
2024-02-02 14:00:00,1.33798,1.33803,1.3367,1.33685,6383
2024-02-02 15:00:00,1.33686,1.33728,1.33653,1.33721,2591
2024-02-02 16:00:00,1.33723,1.33773,1.3372,1.33756,1706
2024-02-02 17:00:00,1.33752,1.33813,1.3373,1.3374,2713
2024-02-02 18:00:00,1.33738,1.34347,1.33681,1.34346,18046
2024-02-02 19:00:00,1.34346,1.3467,1.34341,1.34606,22421
2024-02-02 20:00:00,1.34606,1.34753,1.34495,1.34516,12697
2024-02-02 21:00:00,1.34515,1.3463,1.34504,1.34594,9834
2024-02-02 22:00:00,1.34593,1.34744,1.34555,1.34666,6156
2024-02-02 23:00:00,1.34665,1.34694,1.3461,1.34673,5855
2024-02-03 00:00:00,1.34666,1.34672,1.34565,1.3461,3604
2024-02-03 01:00:00,1.3461,1.34621,1.3454,1.34573,4772
2024-02-03 02:00:00,1.34572,1.34668,1.34569,1.34589,1812
2024-02-05 03:00:00,1.34556,1.34658,1.34556,1.34629,1800
2024-02-05 04:00:00,1.34622,1.34747,1.34613,1.34703,1918
2024-02-05 05:00:00,1.34701,1.34873,1.34659,1.34796,3991
2024-02-05 06:00:00,1.34795,1.34889,1.34719,1.34726,2738
2024-02-05 07:00:00,1.34724,1.34789,1.34699,1.34771,3757
2024-02-05 08:00:00,1.34769,1.34795,1.34735,1.34752,2346
2024-02-05 09:00:00,1.34754,1.34775,1.34733,1.34742,969
2024-02-05 10:00:00,1.34743,1.34783,1.3469,1.34702,2090
2024-02-05 11:00:00,1.347,1.34722,1.3466,1.34716,3368
2024-02-05 12:00:00,1.34717,1.34786,1.34681,1.34782,2821
2024-02-05 13:00:00,1.3478,1.34826,1.34715,1.34781,5305
2024-02-05 14:00:00,1.34782,1.34889,1.34714,1.34863,3996
2024-02-05 15:00:00,1.34861,1.34922,1.3484,1.34881,3239
2024-02-05 16:00:00,1.3488,1.34894,1.34812,1.34881,3107
2024-02-05 17:00:00,1.34881,1.34977,1.34867,1.34974,2499
2024-02-05 18:00:00,1.34973,1.35146,1.34967,1.35117,6001
2024-02-05 19:00:00,1.35117,1.35165,1.35013,1.35112,9369
2024-02-05 20:00:00,1.3511,1.35435,1.3511,1.35373,12568
2024-02-05 21:00:00,1.35372,1.35435,1.35308,1.35347,5510
2024-02-05 22:00:00,1.35346,1.35366,1.35216,1.3527,6121
2024-02-05 23:00:00,1.35271,1.35312,1.35219,1.35291,5169
2024-02-06 00:00:00,1.3529,1.35351,1.35265,1.35348,3321
2024-02-06 01:00:00,1.35349,1.35435,1.35341,1.35397,4582
2024-02-06 02:00:00,1.35398,1.35428,1.35373,1.35396,1840
2024-02-06 03:00:00,1.35395,1.35398,1.35336,1.35362,1958
2024-02-06 04:00:00,1.3537,1.35433,1.35358,1.35429,1417
2024-02-06 05:00:00,1.35429,1.3543,1.35358,1.35364,2542
2024-02-06 06:00:00,1.35362,1.35367,1.352,1.3522,4525
2024-02-06 07:00:00,1.35219,1.35246,1.35191,1.35238,3154
2024-02-06 08:00:00,1.35238,1.35238,1.35168,1.3521,3448
2024-02-06 09:00:00,1.35211,1.35229,1.35126,1.35145,4166
2024-02-06 10:00:00,1.35142,1.35142,1.35084,1.35125,3275
2024-02-06 11:00:00,1.35126,1.35155,1.35065,1.35079,1814
2024-02-06 12:00:00,1.35079,1.35147,1.3505,1.35147,2807
2024-02-06 13:00:00,1.35148,1.35317,1.35125,1.3531,4257
2024-02-06 14:00:00,1.3531,1.35341,1.35219,1.35335,4786
2024-02-06 15:00:00,1.35336,1.35415,1.35293,1.35389,3436
2024-02-06 16:00:00,1.35387,1.35413,1.35242,1.35253,5697
2024-02-06 17:00:00,1.35255,1.35426,1.35248,1.35275,4211
2024-02-06 18:00:00,1.35276,1.35376,1.35207,1.3534,8950
2024-02-06 19:00:00,1.35341,1.35393,1.35155,1.3524,11829
2024-02-06 20:00:00,1.35239,1.35303,1.35138,1.35231,11154
2024-02-06 21:00:00,1.3523,1.35241,1.34982,1.34999,7349
2024-02-06 22:00:00,1.35,1.35019,1.34824,1.34869,6550
2024-02-06 23:00:00,1.34871,1.34946,1.34759,1.3478,5254
2024-02-07 00:00:00,1.34779,1.34924,1.34767,1.34833,4372
2024-02-07 01:00:00,1.34833,1.34892,1.34797,1.34857,3584
2024-02-07 02:00:00,1.34857,1.34933,1.34844,1.34913,1737
2024-02-07 03:00:00,1.34912,1.34913,1.34809,1.34878,978
2024-02-07 04:00:00,1.34886,1.34899,1.34852,1.34895,1237
2024-02-07 05:00:00,1.34896,1.3492,1.34864,1.34879,1394
2024-02-07 06:00:00,1.34878,1.34878,1.34764,1.34773,7583
2024-02-07 07:00:00,1.34773,1.348,1.34745,1.34781,7030
2024-02-07 08:00:00,1.34781,1.34833,1.34736,1.34832,3671
2024-02-07 09:00:00,1.34832,1.34872,1.3483,1.34854,1537
2024-02-07 10:00:00,1.34854,1.34881,1.3483,1.34842,1427
2024-02-07 11:00:00,1.34843,1.34896,1.34841,1.34863,2258
2024-02-07 12:00:00,1.3486,1.34868,1.34762,1.34807,3594
2024-02-07 13:00:00,1.34806,1.34887,1.34739,1.34753,7421
2024-02-07 14:00:00,1.34751,1.34839,1.34692,1.34708,7760
2024-02-07 15:00:00,1.34709,1.34853,1.34705,1.34831,5753
2024-02-07 16:00:00,1.34833,1.34844,1.34705,1.34757,6135
2024-02-07 17:00:00,1.34756,1.348,1.34643,1.34656,3363
2024-02-07 18:00:00,1.34652,1.3473,1.34546,1.34656,7863
2024-02-07 19:00:00,1.34656,1.34746,1.34596,1.34727,9285
2024-02-07 20:00:00,1.34727,1.34808,1.34629,1.34677,10553
2024-02-07 21:00:00,1.34675,1.34775,1.3461,1.34709,6632
2024-02-07 22:00:00,1.34707,1.34773,1.34701,1.34732,3984
2024-02-07 23:00:00,1.34729,1.34788,1.34649,1.3475,5423
2024-02-08 00:00:00,1.3475,1.34765,1.34592,1.34655,4637
2024-02-08 01:00:00,1.34655,1.34682,1.34612,1.34626,3237
2024-02-08 02:00:00,1.34628,1.34642,1.3461,1.34614,1454
2024-02-08 03:00:00,1.34608,1.34644,1.34594,1.34607,810
2024-02-08 04:00:00,1.34607,1.34648,1.34582,1.34622,1347
2024-02-08 05:00:00,1.34621,1.34627,1.34583,1.34607,1591
2024-02-08 06:00:00,1.34606,1.34606,1.34525,1.3454,2883
2024-02-08 07:00:00,1.34539,1.34541,1.34479,1.34501,4563
2024-02-08 08:00:00,1.34501,1.34549,1.3449,1.34526,4338
2024-02-08 09:00:00,1.34526,1.34552,1.34488,1.34547,2941
2024-02-08 10:00:00,1.34548,1.3458,1.34535,1.34541,1316
2024-02-08 11:00:00,1.34543,1.34592,1.34522,1.3453,1510
2024-02-08 12:00:00,1.34531,1.34579,1.34475,1.34559,2135
2024-02-08 13:00:00,1.34558,1.34695,1.34548,1.34638,4594
2024-02-08 14:00:00,1.34637,1.34686,1.34611,1.34627,3303
2024-02-08 15:00:00,1.34626,1.34717,1.34605,1.34694,3046
2024-02-08 16:00:00,1.34695,1.34816,1.34682,1.3476,5806
2024-02-08 17:00:00,1.34758,1.34868,1.34733,1.3485,6213
2024-02-08 18:00:00,1.34849,1.34925,1.34767,1.34863,6887
2024-02-08 19:00:00,1.34863,1.34871,1.34676,1.34712,9954
2024-02-08 20:00:00,1.34711,1.34731,1.34634,1.34636,7996
2024-02-08 21:00:00,1.34632,1.34742,1.34595,1.34645,5437
2024-02-08 22:00:00,1.34644,1.34686,1.34601,1.3465,5098
2024-02-08 23:00:00,1.34649,1.34662,1.34537,1.34575,3967
2024-02-09 00:00:00,1.34574,1.34623,1.34519,1.34563,2994
2024-02-09 01:00:00,1.34562,1.34588,1.34519,1.34569,2858
2024-02-09 02:00:00,1.3457,1.34584,1.34554,1.34564,1532
2024-02-09 03:00:00,1.34563,1.34622,1.34514,1.34596,1283
2024-02-09 04:00:00,1.346,1.34626,1.34579,1.34597,824
2024-02-09 05:00:00,1.34597,1.34627,1.34575,1.3462,2897
2024-02-09 06:00:00,1.3462,1.34628,1.34578,1.34617,2327
2024-02-09 07:00:00,1.34617,1.34627,1.34583,1.34599,1652
2024-02-09 08:00:00,1.34599,1.34638,1.34598,1.34628,3122
2024-02-09 09:00:00,1.34627,1.34654,1.34617,1.34643,1664
2024-02-09 10:00:00,1.34644,1.34654,1.34607,1.34646,1717
2024-02-09 11:00:00,1.34643,1.34645,1.34571,1.34599,1271
2024-02-09 12:00:00,1.346,1.346,1.3454,1.34591,2862
2024-02-09 13:00:00,1.34591,1.34641,1.34566,1.34608,5238
2024-02-09 14:00:00,1.34608,1.34633,1.34492,1.34571,6325
2024-02-09 15:00:00,1.34571,1.34602,1.34538,1.3459,2982
2024-02-09 16:00:00,1.34589,1.34592,1.34511,1.34522,4746
2024-02-09 17:00:00,1.34523,1.34545,1.34495,1.34539,4919
2024-02-09 18:00:00,1.3454,1.34542,1.34124,1.34374,17229
2024-02-09 19:00:00,1.34375,1.34498,1.34304,1.34407,14066
2024-02-09 20:00:00,1.34408,1.34614,1.34354,1.3461,9148
2024-02-09 21:00:00,1.34611,1.34812,1.34568,1.34794,5547
2024-02-09 22:00:00,1.34791,1.348,1.34674,1.34694,4177
2024-02-09 23:00:00,1.34694,1.34701,1.34589,1.34589,3301
2024-02-10 00:00:00,1.3459,1.34626,1.34524,1.34625,1901
2024-02-10 01:00:00,1.34623,1.34652,1.34575,1.34575,3436
2024-02-10 02:00:00,1.34576,1.34623,1.34541,1.34568,2547
2024-02-12 03:00:00,1.34596,1.346,1.34561,1.34566,855
2024-02-12 04:00:00,1.34565,1.34649,1.34562,1.34574,2642
2024-02-12 05:00:00,1.34575,1.34575,1.34521,1.34535,1434
2024-02-12 06:00:00,1.34537,1.34594,1.34537,1.34582,730
2024-02-12 07:00:00,1.3458,1.34613,1.34577,1.34603,869
2024-02-12 08:00:00,1.34604,1.3464,1.34585,1.34609,488
2024-02-12 09:00:00,1.34608,1.34622,1.34586,1.34616,470
2024-02-12 10:00:00,1.34617,1.34631,1.34583,1.34611,707
2024-02-12 11:00:00,1.34609,1.34616,1.34582,1.34597,890
2024-02-12 12:00:00,1.34598,1.34607,1.34498,1.34525,3833
2024-02-12 13:00:00,1.34524,1.34665,1.34524,1.34661,5219
2024-02-12 14:00:00,1.34661,1.34681,1.34601,1.34651,3151
2024-02-12 15:00:00,1.34647,1.34693,1.34621,1.34639,2773
2024-02-12 16:00:00,1.34638,1.34686,1.34615,1.34658,4482
2024-02-12 17:00:00,1.34657,1.34717,1.34628,1.34653,3515
2024-02-12 18:00:00,1.34652,1.34748,1.34624,1.34723,4717
2024-02-12 19:00:00,1.34723,1.34726,1.34476,1.34504,6353
2024-02-12 20:00:00,1.34507,1.34653,1.34445,1.34477,6982
2024-02-12 21:00:00,1.34476,1.34492,1.34359,1.34381,5648
2024-02-12 22:00:00,1.3438,1.34406,1.34335,1.34357,3070
2024-02-12 23:00:00,1.34358,1.34389,1.34297,1.34371,4225
2024-02-13 00:00:00,1.34372,1.34586,1.34355,1.34553,4534
2024-02-13 01:00:00,1.3455,1.34563,1.3449,1.34491,4163
2024-02-13 02:00:00,1.34491,1.34531,1.34486,1.34493,1397
2024-02-13 03:00:00,1.34496,1.34536,1.34474,1.34516,755
2024-02-13 04:00:00,1.34522,1.34555,1.34483,1.34551,839
2024-02-13 05:00:00,1.34551,1.34563,1.34504,1.34506,1675
2024-02-13 06:00:00,1.34505,1.34541,1.34504,1.34522,1382
2024-02-13 07:00:00,1.34523,1.3459,1.34523,1.34561,1083
2024-02-13 08:00:00,1.3456,1.34597,1.34552,1.34593,1599
2024-02-13 09:00:00,1.34593,1.34608,1.34575,1.34601,2195
2024-02-13 10:00:00,1.34603,1.34603,1.34557,1.34571,5075
2024-02-13 11:00:00,1.34573,1.34585,1.34478,1.3448,3818
2024-02-13 12:00:00,1.34479,1.34558,1.34467,1.34534,3081
2024-02-13 13:00:00,1.34533,1.34605,1.34494,1.34562,4369
2024-02-13 14:00:00,1.34561,1.34626,1.34491,1.34503,3194
2024-02-13 15:00:00,1.34504,1.34507,1.3444,1.34488,4061
2024-02-13 16:00:00,1.34486,1.34513,1.34414,1.34486,3192
2024-02-13 17:00:00,1.34484,1.34526,1.34416,1.34449,5538
2024-02-13 18:00:00,1.34451,1.35285,1.34333,1.35233,16334
2024-02-13 19:00:00,1.35235,1.35627,1.35196,1.35621,17106
2024-02-13 20:00:00,1.35621,1.3578,1.35463,1.35524,12576
2024-02-13 21:00:00,1.35524,1.35682,1.35441,1.35645,6490
2024-02-13 22:00:00,1.35643,1.35761,1.35606,1.35686,6123
2024-02-13 23:00:00,1.35685,1.35839,1.3565,1.35798,4390
2024-02-14 00:00:00,1.35798,1.35858,1.35768,1.35844,4655
2024-02-14 01:00:00,1.35845,1.35858,1.35686,1.35695,4739
2024-02-14 02:00:00,1.35696,1.35703,1.35622,1.35632,2312
2024-02-14 03:00:00,1.3563,1.35672,1.35562,1.35635,1852
2024-02-14 04:00:00,1.35633,1.3568,1.35625,1.35657,1368
2024-02-14 05:00:00,1.35659,1.35708,1.35647,1.35665,1524
2024-02-14 06:00:00,1.35666,1.3572,1.35628,1.35642,2398
2024-02-14 07:00:00,1.35642,1.35682,1.35629,1.35655,1799
2024-02-14 08:00:00,1.35658,1.3567,1.35583,1.35606,1270
2024-02-14 09:00:00,1.35608,1.3562,1.35574,1.35578,1396
2024-02-14 10:00:00,1.35577,1.35592,1.35556,1.35571,3281
2024-02-14 11:00:00,1.35571,1.35572,1.35508,1.35536,2617
2024-02-14 12:00:00,1.3554,1.35608,1.35464,1.35517,5565
2024-02-14 13:00:00,1.35518,1.35614,1.35501,1.35526,5539
2024-02-14 14:00:00,1.35526,1.35554,1.3541,1.35429,3925
2024-02-14 15:00:00,1.35428,1.35463,1.35327,1.35339,4107
2024-02-14 16:00:00,1.35338,1.35409,1.35306,1.35343,3302
2024-02-14 17:00:00,1.35343,1.3541,1.35304,1.35402,4088
2024-02-14 18:00:00,1.35402,1.35536,1.35388,1.35505,10190
2024-02-14 19:00:00,1.35506,1.35612,1.35431,1.35494,11624
2024-02-14 20:00:00,1.35494,1.35626,1.3549,1.3554,12005
2024-02-14 21:00:00,1.35541,1.35584,1.3548,1.35514,6747
2024-02-14 22:00:00,1.35512,1.35605,1.35461,1.35474,5526
2024-02-14 23:00:00,1.35471,1.35529,1.35401,1.35487,4242
2024-02-15 00:00:00,1.35487,1.3552,1.3543,1.3545,4560
2024-02-15 01:00:00,1.3545,1.35469,1.35416,1.35431,2406
2024-02-15 02:00:00,1.35429,1.35453,1.35404,1.35404,1538
2024-02-15 03:00:00,1.3539,1.35419,1.35336,1.35405,764
2024-02-15 04:00:00,1.35403,1.35409,1.35382,1.35382,672
2024-02-15 05:00:00,1.35385,1.35438,1.35369,1.35392,1496
2024-02-15 06:00:00,1.35393,1.35467,1.35376,1.35448,2838
2024-02-15 07:00:00,1.35449,1.35513,1.35402,1.35414,1780
2024-02-15 08:00:00,1.35411,1.35452,1.35394,1.35447,699
2024-02-15 09:00:00,1.35449,1.3546,1.35433,1.35441,1074
2024-02-15 10:00:00,1.35442,1.35453,1.35409,1.35442,1194
2024-02-15 11:00:00,1.35441,1.35455,1.35403,1.3542,1326
2024-02-15 12:00:00,1.3542,1.35453,1.35377,1.35438,2842
2024-02-15 13:00:00,1.35437,1.35441,1.35287,1.35326,4592
2024-02-15 14:00:00,1.35326,1.35424,1.35324,1.35366,3087
2024-02-15 15:00:00,1.35367,1.35386,1.35338,1.35375,1527
2024-02-15 16:00:00,1.35374,1.35422,1.35345,1.35404,1930
2024-02-15 17:00:00,1.35405,1.35421,1.35314,1.35391,4987
2024-02-15 18:00:00,1.35389,1.35398,1.35105,1.35168,15257
2024-02-15 19:00:00,1.35168,1.35238,1.34916,1.34935,11491
2024-02-15 20:00:00,1.34933,1.34999,1.3475,1.34994,10679
2024-02-15 21:00:00,1.34994,1.35109,1.34949,1.34951,7669
2024-02-15 22:00:00,1.34949,1.34956,1.3487,1.3488,5298
2024-02-15 23:00:00,1.34878,1.34883,1.34786,1.34799,6521
2024-02-16 00:00:00,1.348,1.34805,1.34685,1.347,5686
2024-02-16 01:00:00,1.347,1.34746,1.3467,1.34678,3280
2024-02-16 02:00:00,1.34679,1.34703,1.34625,1.34642,2304
2024-02-16 03:00:00,1.34631,1.34682,1.34619,1.34659,1421
2024-02-16 04:00:00,1.34661,1.34663,1.34605,1.34654,1159
2024-02-16 05:00:00,1.34654,1.34786,1.34651,1.34778,3085
2024-02-16 06:00:00,1.34778,1.34821,1.34763,1.34776,3325
2024-02-16 07:00:00,1.34776,1.34837,1.34776,1.34834,2065
2024-02-16 08:00:00,1.34834,1.34857,1.34818,1.34832,1390
2024-02-16 09:00:00,1.34831,1.34854,1.34811,1.34839,1051
2024-02-16 10:00:00,1.34839,1.34847,1.34807,1.34823,1036
2024-02-16 11:00:00,1.34823,1.34852,1.34796,1.3483,1230
2024-02-16 12:00:00,1.34829,1.34832,1.34757,1.34773,2754
2024-02-16 13:00:00,1.34772,1.34848,1.34754,1.34836,4164
2024-02-16 14:00:00,1.34835,1.34841,1.3476,1.34802,3142
2024-02-16 15:00:00,1.348,1.34841,1.34777,1.34811,2172
2024-02-16 16:00:00,1.34813,1.34821,1.34743,1.34752,2024
2024-02-16 17:00:00,1.34753,1.34819,1.34717,1.34804,3534
2024-02-16 18:00:00,1.34805,1.35072,1.3477,1.34954,11013
2024-02-16 19:00:00,1.34955,1.35054,1.34893,1.34994,10249
2024-02-16 20:00:00,1.34982,1.35002,1.3473,1.34819,11108
2024-02-16 21:00:00,1.34817,1.34853,1.34685,1.34846,7734
2024-02-16 22:00:00,1.34846,1.34876,1.34743,1.34746,5702
2024-02-16 23:00:00,1.34745,1.34829,1.34712,1.34766,4420
2024-02-17 00:00:00,1.34765,1.34919,1.34691,1.34901,4400
2024-02-17 01:00:00,1.34899,1.34899,1.34821,1.34866,3788
2024-02-17 02:00:00,1.34867,1.34882,1.34817,1.34817,1449
2024-02-19 03:00:00,1.34728,1.3487,1.34709,1.34831,863
2024-02-19 04:00:00,1.3483,1.34844,1.34776,1.34777,1519
2024-02-19 05:00:00,1.34778,1.34778,1.34678,1.34686,3392
2024-02-19 06:00:00,1.34685,1.34788,1.34674,1.3478,3834
2024-02-19 07:00:00,1.3478,1.34805,1.34774,1.34803,1774
2024-02-19 08:00:00,1.348,1.34815,1.3476,1.34812,2533
2024-02-19 09:00:00,1.34813,1.34831,1.34791,1.34802,1962
2024-02-19 10:00:00,1.34802,1.34802,1.34751,1.34771,2611
2024-02-19 11:00:00,1.34771,1.34787,1.34714,1.34728,2014
2024-02-19 12:00:00,1.34727,1.34771,1.34705,1.34759,1850
2024-02-19 13:00:00,1.34752,1.34782,1.34715,1.3477,3761
2024-02-19 14:00:00,1.34768,1.34778,1.34706,1.34736,3896
2024-02-19 15:00:00,1.34736,1.34797,1.3473,1.34781,1711
2024-02-19 16:00:00,1.34781,1.34808,1.34719,1.34736,2309
2024-02-19 17:00:00,1.34737,1.34777,1.34708,1.34769,1636
2024-02-19 18:00:00,1.3477,1.34805,1.34746,1.34796,3560
2024-02-19 19:00:00,1.34797,1.34866,1.34763,1.34864,3244
2024-02-19 20:00:00,1.34866,1.34962,1.34865,1.34924,3212
2024-02-19 21:00:00,1.34924,1.3495,1.34904,1.34904,1897
2024-02-19 22:00:00,1.34903,1.34914,1.34881,1.34902,1772
2024-02-19 23:00:00,1.34901,1.34905,1.3488,1.34902,276
2024-02-20 00:00:00,1.34902,1.34905,1.34884,1.34893,403
2024-02-20 01:00:00,1.34893,1.34911,1.34887,1.34905,411
2024-02-20 02:00:00,1.34909,1.34914,1.34879,1.34887,651
2024-02-20 03:00:00,1.34856,1.34903,1.34821,1.34886,506
2024-02-20 04:00:00,1.34887,1.35005,1.34876,1.34991,2030
2024-02-20 05:00:00,1.34992,1.35019,1.34958,1.34991,1823
2024-02-20 06:00:00,1.34991,1.3505,1.34955,1.35046,2489
2024-02-20 07:00:00,1.35046,1.35104,1.35045,1.35096,2350
2024-02-20 08:00:00,1.35095,1.35101,1.35037,1.35064,1797
2024-02-20 09:00:00,1.35064,1.35074,1.35034,1.35065,1450
2024-02-20 10:00:00,1.35064,1.35113,1.35064,1.35077,1269
2024-02-20 11:00:00,1.35077,1.35085,1.3502,1.35035,1357
2024-02-20 12:00:00,1.35034,1.35104,1.3501,1.35095,2243
2024-02-20 13:00:00,1.35096,1.351,1.34951,1.34965,5094
2024-02-20 14:00:00,1.34966,1.34975,1.34896,1.34922,4727
2024-02-20 15:00:00,1.34923,1.34944,1.34755,1.34789,5920
2024-02-20 16:00:00,1.3479,1.34887,1.34786,1.34865,4588
2024-02-20 17:00:00,1.34864,1.34873,1.34716,1.34839,6021
2024-02-20 18:00:00,1.34837,1.35249,1.34728,1.35137,10946
2024-02-20 19:00:00,1.35136,1.35196,1.34974,1.35122,13615
2024-02-20 20:00:00,1.35123,1.35294,1.35088,1.35091,10926
2024-02-20 21:00:00,1.35092,1.35211,1.35079,1.3518,7245
2024-02-20 22:00:00,1.35181,1.35293,1.35181,1.35198,4466
2024-02-20 23:00:00,1.35196,1.35256,1.35164,1.35166,5441
2024-02-21 00:00:00,1.35165,1.35277,1.35161,1.35228,4718
2024-02-21 01:00:00,1.35226,1.35269,1.35199,1.35218,6055
2024-02-21 02:00:00,1.35218,1.35266,1.35211,1.35218,1798
2024-02-21 03:00:00,1.35212,1.3523,1.35187,1.35215,1393
2024-02-21 04:00:00,1.35207,1.35244,1.35194,1.3523,1594
2024-02-21 05:00:00,1.35231,1.35244,1.35196,1.35223,2035
2024-02-21 06:00:00,1.35222,1.35284,1.3518,1.35182,2004
2024-02-21 07:00:00,1.35182,1.35187,1.35106,1.35131,2066
2024-02-21 08:00:00,1.35131,1.35131,1.35071,1.35076,2015
2024-02-21 09:00:00,1.35077,1.3512,1.35073,1.35102,1079
2024-02-21 10:00:00,1.35102,1.3513,1.35044,1.35086,1964
2024-02-21 11:00:00,1.35084,1.35174,1.35072,1.35115,2000
2024-02-21 12:00:00,1.35115,1.35177,1.35096,1.35175,4121
2024-02-21 13:00:00,1.35179,1.35313,1.35132,1.35308,6566
2024-02-21 14:00:00,1.35308,1.35358,1.35254,1.3526,7716
2024-02-21 15:00:00,1.35261,1.35272,1.352,1.35209,4622
2024-02-21 16:00:00,1.35211,1.35329,1.35195,1.35267,3899
2024-02-21 17:00:00,1.35268,1.35318,1.35236,1.35283,4188
2024-02-21 18:00:00,1.3528,1.35286,1.35189,1.3523,7096
2024-02-21 19:00:00,1.3523,1.35279,1.35114,1.35114,8318
2024-02-21 20:00:00,1.35114,1.35174,1.35045,1.35122,7969
2024-02-21 21:00:00,1.3512,1.35175,1.35013,1.35055,6067
2024-02-21 22:00:00,1.35054,1.35143,1.35051,1.35081,4977
2024-02-21 23:00:00,1.3508,1.35205,1.35016,1.35051,6318
2024-02-22 00:00:00,1.3505,1.35122,1.34936,1.35015,8375
2024-02-22 01:00:00,1.35017,1.35143,1.35001,1.35051,4419
2024-02-22 02:00:00,1.35053,1.35146,1.35036,1.35047,2861
2024-02-22 03:00:00,1.35017,1.35053,1.34871,1.35024,1766
2024-02-22 04:00:00,1.35024,1.35029,1.34942,1.34949,1412
